        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7842813
                    -175                        6.764012
                    -170                        6.703196
                    -165                       6.6017589
                    -160                       6.4595659
                    -155                       6.2764058
                    -150                        6.051968
                    -145                       5.7858122
                    -140                       5.4773308
                    -135                       5.1257025
                    -130                       4.7298372
                    -125                       4.2883116
                    -120                       3.7992929
                    -115                       3.2604523
                    -110                       2.6688665
                    -105                       2.0209077
                    -100                       1.3121268
                     -95                      0.53714035
                     -90                      -0.3104553
                     -85                      -1.2380302
                     -80                      -2.2539003
                     -75                      -3.3663028
                     -70                      -4.5816878
                     -65                      -5.9002058
                     -60                      -7.3058585
                     -55                       -8.746833
                     -50                      -10.104624
                     -45                      -11.175159
                     -40                      -11.735379
                     -35                      -11.716507
                     -30                      -11.276698
                     -25                      -10.655751
                     -20                      -10.032657
                     -15                      -9.5035035
                     -10                      -9.1111116
                      -5                      -8.8721243
                       0                      -8.7920909
                       5                      -8.8721343
                      10                      -9.1111313
                      15                      -9.5035324
                      20                      -10.032693
                      25                       -10.65579
                      30                      -11.276732
                      35                      -11.716522
                      40                       -11.73536
                      45                      -11.175103
                      50                      -10.104542
                      55                      -8.7467407
                      60                      -7.3057662
                      65                      -5.9001185
                      70                      -4.5816074
                      75                      -3.3662296
                      80                      -2.2538339
                      85                      -1.2379702
                      90                     -0.31040106
                      95                      0.53718935
                     100                       1.3121711
                     105                       2.0209476
                     110                       2.6689025
                     115                       3.2604847
                     120                       3.7993219
                     125                       4.2883375
                     130                       4.7298602
                     135                       5.1257226
                     140                       5.4773484
                     145                       5.7858273
                     150                       6.0519807
                     155                       6.2764163
                     160                       6.4595742
                     165                       6.6017651
                     170                       6.7032001
                     175                        6.764014
                     180                       6.7842813

