        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.3829524
                    -175                      -2.3858577
                    -170                      -2.3941177
                    -165                       -2.406338
                    -160                      -2.4202604
                    -155                       -2.432867
                    -150                      -2.4405362
                    -145                      -2.4392537
                    -140                      -2.4248763
                    -135                      -2.3934345
                    -130                      -2.3414498
                    -125                      -2.2662293
                    -120                      -2.1660979
                    -115                      -2.0405333
                    -110                      -1.8901855
                    -105                      -1.7167825
                    -100                      -1.5229461
                     -95                      -1.3119552
                     -90                      -1.0874938
                     -85                     -0.85344318
                     -80                     -0.61360733
                     -75                     -0.37169064
                     -70                     -0.13113675
                     -65                      0.10490372
                     -60                      0.33358982
                     -55                      0.55238595
                     -50                      0.75904526
                     -45                      0.95158772
                     -40                       1.1282773
                     -35                       1.2876013
                     -30                       1.4282528
                     -25                        1.549117
                     -20                       1.6492617
                     -15                       1.7279301
                     -10                       1.7845366
                      -5                       1.8186639
                       0                       1.8300624
                       5                        1.818664
                      10                       1.7845366
                      15                       1.7279303
                      20                       1.6492619
                      25                       1.5491172
                      30                        1.428253
                      35                       1.2876016
                      40                       1.1282776
                      45                        0.951588
                      50                      0.75904555
                      55                      0.55238625
                      60                      0.33359013
                      65                      0.10490403
                      70                     -0.13113642
                      75                     -0.37169031
                      80                     -0.61360699
                      85                     -0.85344282
                      90                      -1.0874935
                      95                      -1.3119548
                     100                      -1.5229457
                     105                       -1.716782
                     110                       -1.890185
                     115                      -2.0405328
                     120                      -2.1660973
                     125                      -2.2662287
                     130                      -2.3414492
                     135                      -2.3934339
                     140                      -2.4248757
                     145                      -2.4392532
                     150                      -2.4405357
                     155                      -2.4328665
                     160                        -2.42026
                     165                      -2.4063377
                     170                      -2.3941175
                     175                      -2.3858576
                     180                      -2.3829524

