        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.56227708
                    -175                     -0.56637101
                    -170                     -0.57857971
                    -165                     -0.59868508
                    -160                     -0.62633057
                    -155                      -0.6610312
                    -150                     -0.70218704
                    -145                     -0.74909995
                    -140                     -0.80099253
                    -135                     -0.85702902
                    -130                     -0.91633688
                    -125                      -0.9780286
                    -120                      -1.0412224
                    -115                      -1.1050615
                    -110                      -1.1687311
                    -105                      -1.2314724
                    -100                      -1.2925936
                     -95                      -1.3514792
                     -90                      -1.4075948
                     -85                      -1.4604749
                     -80                      -1.5097901
                     -75                      -1.5552506
                     -70                      -1.5966698
                     -65                      -1.6339473
                     -60                      -1.6670664
                     -55                      -1.6960899
                     -50                      -1.7211551
                     -45                       -1.742465
                     -40                      -1.7602783
                     -35                      -1.7748959
                     -30                      -1.7866453
                     -25                       -1.795863
                     -20                      -1.8028761
                     -15                      -1.8079834
                     -10                      -1.8114382
                      -5                      -1.8134332
                       0                      -1.8140891
                       5                      -1.8134349
                      10                      -1.8114414
                      15                      -1.8079882
                      20                      -1.8028825
                      25                      -1.7958709
                      30                      -1.7866546
                      35                      -1.7749065
                      40                      -1.7602901
                      45                      -1.7424779
                      50                       -1.721169
                      55                      -1.6961047
                      60                      -1.6670819
                      65                      -1.6339636
                      70                      -1.5966866
                      75                      -1.5552678
                      80                      -1.5098076
                      85                      -1.4604925
                      90                      -1.4076124
                      95                      -1.3514967
                     100                      -1.2926109
                     105                      -1.2314893
                     110                      -1.1687476
                     115                      -1.1050774
                     120                      -1.0412375
                     125                     -0.97804285
                     130                      -0.9163502
                     135                      -0.8570413
                     140                     -0.80100369
                     145                     -0.74910989
                     150                      -0.7021957
                     155                     -0.66103851
                     160                     -0.62633649
                     165                     -0.59868955
                     170                     -0.57858271
                     175                     -0.56637252
                     180                     -0.56227708

