        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2048849
                    -175                       1.2034618
                    -170                       1.1990637
                    -165                       1.1913308
                    -160                       1.1796795
                    -155                       1.1633246
                    -150                       1.1413071
                    -145                       1.1125255
                    -140                       1.0757668
                    -135                       1.0297353
                    -130                       0.9730782
                    -125                      0.90440547
                    -120                      0.82230396
                    -115                      0.72534643
                    -110                      0.61209574
                    -105                      0.48110548
                    -100                      0.33091903
                     -95                      0.16006871
                     -90                    -0.032922198
                     -85                     -0.24955297
                     -80                     -0.49125287
                     -75                      -0.7594465
                     -70                      -1.0554436
                     -65                      -1.3803636
                     -60                      -1.7350009
                     -55                      -2.1196233
                     -50                      -2.5336733
                     -45                      -2.9753369
                     -40                       -3.440938
                     -35                      -3.9241236
                     -30                      -4.4148483
                     -25                      -4.8982716
                     -20                      -5.3539049
                     -15                      -5.7556676
                     -10                      -6.0737889
                      -5                      -6.2792779
                       0                      -6.3504749
                       5                      -6.2792778
                      10                      -6.0737888
                      15                      -5.7556674
                      20                      -5.3539048
                      25                      -4.8982714
                      30                      -4.4148481
                      35                      -3.9241235
                      40                      -3.4409379
                      45                      -2.9753368
                      50                      -2.5336732
                      55                      -2.1196233
                      60                      -1.7350009
                      65                      -1.3803636
                      70                      -1.0554437
                      75                     -0.75944659
                      80                     -0.49125299
                      85                     -0.24955311
                      90                    -0.032922366
                      95                      0.16006852
                     100                      0.33091882
                     105                      0.48110526
                     110                      0.61209549
                     115                      0.72534618
                     120                       0.8223037
                     125                      0.90440521
                     130                      0.97307794
                     135                        1.029735
                     140                       1.0757665
                     145                       1.1125253
                     150                       1.1413069
                     155                       1.1633244
                     160                       1.1796794
                     165                       1.1913307
                     170                       1.1990637
                     175                       1.2034618
                     180                       1.2048849

