        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6742294
                    -175                      -6.6775849
                    -170                      -6.6854565
                    -165                      -6.6913812
                    -160                      -6.6850282
                    -155                      -6.6530489
                    -150                      -6.5805422
                    -145                      -6.4531624
                    -140                      -6.2595872
                    -135                      -5.9937245
                    -130                      -5.6559131
                    -125                      -5.2526758
                    -120                      -4.7951754
                    -115                       -4.297021
                    -110                      -3.7721692
                    -105                      -3.2334055
                    -100                      -2.6915322
                     -95                      -2.1551412
                     -90                      -1.6307611
                     -85                      -1.1232512
                     -80                     -0.63592652
                     -75                     -0.17130307
                     -70                      0.26886473
                     -65                      0.68328368
                     -60                       1.0709502
                     -55                       1.4310312
                     -50                       1.7627877
                     -45                       2.0655298
                     -40                       2.3385954
                     -35                       2.5813451
                     -30                       2.7931676
                     -25                       2.9734915
                     -20                       3.1217995
                     -15                       3.2376438
                     -10                         3.32066
                      -5                       3.3705788
                       0                        3.387235
                       5                       3.3705787
                      10                       3.3206597
                      15                       3.2376434
                      20                        3.121799
                      25                       2.9734909
                      30                        2.793167
                      35                       2.5813443
                      40                       2.3385946
                      45                       2.0655289
                      50                       1.7627867
                      55                         1.43103
                      60                       1.0709489
                      65                      0.68328233
                      70                      0.26886329
                      75                     -0.17130459
                      80                     -0.63592811
                      85                      -1.1232528
                      90                      -1.6307628
                      95                      -2.1551429
                     100                      -2.6915339
                     105                      -3.2334071
                     110                      -3.7721707
                     115                      -4.2970224
                     120                      -4.7951767
                     125                      -5.2526768
                     130                      -5.6559139
                     135                       -5.993725
                     140                      -6.2595874
                     145                      -6.4531623
                     150                       -6.580542
                     155                      -6.6530485
                     160                      -6.6850278
                     165                      -6.6913809
                     170                      -6.6854562
                     175                      -6.6775848
                     180                      -6.6742294

