        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.0180383
                    -175                       1.0125695
                    -170                       0.9966969
                    -165                      0.97189039
                    -160                      0.94055814
                    -155                      0.90597481
                    -150                      0.87216592
                    -145                      0.84373698
                    -140                      0.82564006
                    -135                      0.82287869
                    -130                      0.84016581
                    -125                      0.88156516
                    -120                      0.95015986
                    -115                        1.047797
                    -110                       1.1749491
                    -105                       1.3307135
                    -100                        1.512943
                     -95                       1.7184768
                     -90                       1.9434266
                     -85                       2.1834625
                     -80                       2.4341097
                     -75                       2.6909045
                     -70                       2.9495863
                     -65                       3.2061813
                     -60                       3.4570529
                     -55                       3.6989179
                     -50                       3.9288422
                     -45                       4.1442244
                     -40                       4.3427744
                     -35                       4.5224919
                     -30                       4.6816475
                     -25                       4.8187662
                     -20                       4.9326154
                     -15                       5.0221956
                     -10                       5.0867348
                      -5                       5.1256837
                       0                       5.1387136
                       5                       5.1256899
                      10                       5.0867472
                      15                       5.0222141
                      20                         4.93264
                      25                       4.8187968
                      30                        4.681684
                      35                       4.5225341
                      40                        4.342822
                      45                       4.1442772
                      50                       3.9288999
                      55                       3.6989799
                      60                       3.4571188
                      65                       3.2062504
                      70                       2.9496578
                      75                       2.6909776
                      80                       2.4341833
                      85                       2.1835356
                      90                        1.943498
                      95                       1.7185453
                     100                       1.5130074
                     105                       1.3307729
                     110                       1.1750025
                     115                       1.0478439
                     120                      0.95019985
                     125                      0.88159827
                     130                      0.84019232
                     135                      0.82289916
                     140                      0.82565523
                     145                       0.8437477
                     150                      0.87217308
                     155                      0.90597928
                     160                       0.9405607
                     165                       0.9718917
                     170                      0.99669748
                     175                       1.0125697
                     180                       1.0180383

