        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9857581
                    -175                      -7.9857581
                    -170                      -7.9857581
                    -165                      -7.9857581
                    -160                      -7.9857581
                    -155                      -7.9857581
                    -150                      -7.9857581
                    -145                      -7.9857581
                    -140                      -7.9857581
                    -135                      -7.9857581
                    -130                      -7.9857581
                    -125                      -7.9857581
                    -120                      -7.9857581
                    -115                      -7.9857581
                    -110                      -7.9857581
                    -105                      -7.9857581
                    -100                      -7.9857581
                     -95                      -7.9857581
                     -90                      -7.9857581
                     -85                      -7.9857581
                     -80                      -7.9857581
                     -75                      -7.9857581
                     -70                      -7.9857581
                     -65                      -7.9857581
                     -60                      -7.9857581
                     -55                      -7.9857581
                     -50                      -7.9857581
                     -45                      -7.9857581
                     -40                      -7.9857581
                     -35                      -7.9857581
                     -30                      -7.9857581
                     -25                      -7.9857581
                     -20                      -7.9857581
                     -15                      -7.9857581
                     -10                      -7.9857581
                      -5                      -7.9857581
                       0                      -7.9857581
                       5                      -7.9857581
                      10                      -7.9857581
                      15                      -7.9857581
                      20                      -7.9857581
                      25                      -7.9857581
                      30                      -7.9857581
                      35                      -7.9857581
                      40                      -7.9857581
                      45                      -7.9857581
                      50                      -7.9857581
                      55                      -7.9857581
                      60                      -7.9857581
                      65                      -7.9857581
                      70                      -7.9857581
                      75                      -7.9857581
                      80                      -7.9857581
                      85                      -7.9857581
                      90                      -7.9857581
                      95                      -7.9857581
                     100                      -7.9857581
                     105                      -7.9857581
                     110                      -7.9857581
                     115                      -7.9857581
                     120                      -7.9857581
                     125                      -7.9857581
                     130                      -7.9857581
                     135                      -7.9857581
                     140                      -7.9857581
                     145                      -7.9857581
                     150                      -7.9857581
                     155                      -7.9857581
                     160                      -7.9857581
                     165                      -7.9857581
                     170                      -7.9857581
                     175                      -7.9857581
                     180                      -7.9857581

