        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1426745
                    -175                       6.1254384
                    -170                       6.0737368
                    -165                       5.9876164
                    -160                        5.867149
                    -155                        5.712421
                    -150                       5.5235209
                    -145                       5.3005211
                    -140                       5.0434572
                    -135                       4.7523035
                    -130                       4.4269444
                    -125                       4.0671431
                    -120                       3.6725081
                    -115                       3.2424562
                    -110                       2.7761751
                    -105                       2.2725849
                    -100                          1.7303
                     -95                        1.147593
                     -90                      0.52236101
                     -85                     -0.14805968
                     -80                     -0.86630346
                     -75                      -1.6358823
                     -70                      -2.4605976
                     -65                      -3.3446584
                     -60                      -4.2926223
                     -55                       -5.309285
                     -50                      -6.3994834
                     -45                      -7.5677556
                     -40                      -8.8177408
                     -35                       -10.15109
                     -30                      -11.565391
                     -25                      -13.050004
                     -20                      -14.577454
                     -15                      -16.086078
                     -10                      -17.450194
                      -5                      -18.452702
                       0                      -18.830353
                       5                      -18.452707
                      10                      -17.450201
                      15                      -16.086086
                      20                      -14.577462
                      25                       -13.05001
                      30                      -11.565396
                      35                      -10.151094
                      40                      -8.8177439
                      45                      -7.5677579
                      50                      -6.3994852
                      55                      -5.3092863
                      60                      -4.2926233
                      65                      -3.3446591
                      70                      -2.4605981
                      75                      -1.6358826
                      80                     -0.86630363
                      85                     -0.14805975
                      90                      0.52236102
                      95                       1.1475931
                     100                       1.7303001
                     105                        2.272585
                     110                       2.7761752
                     115                       3.2424564
                     120                       3.6725083
                     125                       4.0671433
                     130                       4.4269445
                     135                       4.7523037
                     140                       5.0434574
                     145                       5.3005212
                     150                        5.523521
                     155                       5.7124211
                     160                        5.867149
                     165                       5.9876165
                     170                       6.0737368
                     175                       6.1254384
                     180                       6.1426745

