        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -9.177313
                    -175                       -9.177313
                    -170                       -9.177313
                    -165                       -9.177313
                    -160                       -9.177313
                    -155                       -9.177313
                    -150                       -9.177313
                    -145                       -9.177313
                    -140                       -9.177313
                    -135                       -9.177313
                    -130                       -9.177313
                    -125                       -9.177313
                    -120                       -9.177313
                    -115                       -9.177313
                    -110                       -9.177313
                    -105                       -9.177313
                    -100                       -9.177313
                     -95                       -9.177313
                     -90                       -9.177313
                     -85                       -9.177313
                     -80                       -9.177313
                     -75                       -9.177313
                     -70                       -9.177313
                     -65                       -9.177313
                     -60                       -9.177313
                     -55                       -9.177313
                     -50                       -9.177313
                     -45                       -9.177313
                     -40                       -9.177313
                     -35                       -9.177313
                     -30                       -9.177313
                     -25                       -9.177313
                     -20                       -9.177313
                     -15                       -9.177313
                     -10                       -9.177313
                      -5                       -9.177313
                       0                       -9.177313
                       5                       -9.177313
                      10                       -9.177313
                      15                       -9.177313
                      20                       -9.177313
                      25                       -9.177313
                      30                       -9.177313
                      35                       -9.177313
                      40                       -9.177313
                      45                       -9.177313
                      50                       -9.177313
                      55                       -9.177313
                      60                       -9.177313
                      65                       -9.177313
                      70                       -9.177313
                      75                       -9.177313
                      80                       -9.177313
                      85                       -9.177313
                      90                       -9.177313
                      95                       -9.177313
                     100                       -9.177313
                     105                       -9.177313
                     110                       -9.177313
                     115                       -9.177313
                     120                       -9.177313
                     125                       -9.177313
                     130                       -9.177313
                     135                       -9.177313
                     140                       -9.177313
                     145                       -9.177313
                     150                       -9.177313
                     155                       -9.177313
                     160                       -9.177313
                     165                       -9.177313
                     170                       -9.177313
                     175                       -9.177313
                     180                       -9.177313

