        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2667523
                    -175                      -4.2722365
                    -170                       -4.287489
                    -165                      -4.3092124
                    -160                      -4.3320578
                    -155                      -4.3488924
                    -150                      -4.3512529
                    -145                      -4.3300228
                    -140                      -4.2763238
                    -135                      -4.1825307
                    -130                      -4.0432367
                    -125                      -3.8559496
                    -120                      -3.6213433
                    -115                      -3.3430078
                    -110                      -3.0267925
                    -105                      -2.6799432
                    -100                      -2.3102461
                     -95                      -1.9253364
                     -90                      -1.5322397
                     -85                      -1.1371898
                     -80                     -0.74535948
                     -75                     -0.36123488
                     -70                     0.011484714
                     -65                      0.36969909
                     -60                      0.71077951
                     -55                       1.0324605
                     -50                       1.3327558
                     -45                       1.6098979
                     -40                       1.8622997
                     -35                       2.0885316
                     -30                        2.287313
                     -25                       2.4575113
                     -20                       2.5981476
                     -15                       2.7084043
                     -10                       2.7876338
                      -5                       2.8353672
                       0                       2.8513204
                       5                       2.8353671
                      10                       2.7876337
                      15                        2.708404
                      20                       2.5981473
                      25                       2.4575109
                      30                       2.2873125
                      35                        2.088531
                      40                        1.862299
                      45                       1.6098972
                      50                       1.3327549
                      55                       1.0324596
                      60                      0.71077852
                      65                      0.36969801
                      70                     0.011483558
                      75                     -0.36123612
                      80                     -0.74536079
                      85                      -1.1371912
                      90                      -1.5322411
                      95                      -1.9253379
                     100                      -2.3102476
                     105                      -2.6799448
                     110                       -3.026794
                     115                      -3.3430093
                     120                      -3.6213448
                     125                      -3.8559509
                     130                      -4.0432379
                     135                      -4.1825318
                     140                      -4.2763247
                     145                      -4.3300236
                     150                      -4.3512535
                     155                      -4.3488929
                     160                      -4.3320582
                     165                      -4.3092127
                     170                      -4.2874892
                     175                      -4.2722366
                     180                      -4.2667523

