        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8853307
                    -175                       5.8508102
                    -170                       5.7468781
                    -165                       5.5724238
                    -160                        5.325512
                    -155                       5.0032481
                    -150                       4.6015707
                    -145                       4.1149529
                    -140                       3.5359783
                    -135                       2.8547499
                    -130                       2.0580734
                    -125                       1.1283636
                    -120                      0.04230471
                    -115                      -1.2302974
                    -110                       -2.725378
                    -105                      -4.4725607
                    -100                      -6.4390078
                     -95                      -8.3309378
                     -90                      -9.2686193
                     -85                      -8.4747902
                     -80                      -6.6259252
                     -75                      -4.6504593
                     -70                      -2.8833632
                     -65                      -1.3695735
                     -60                    -0.081649606
                     -55                       1.0165481
                     -50                       1.9558261
                     -45                       2.7600655
                     -40                       3.4472929
                     -35                       4.0310321
                     -30                       4.5214225
                     -25                       4.9260581
                     -20                        5.250596
                     -15                       5.4991912
                     -10                       5.6748046
                      -5                       5.7794154
                       0                       5.8141589
                       5                       5.7794148
                      10                       5.6748035
                      15                       5.4991895
                      20                       5.2505938
                      25                       4.9260553
                      30                       4.5214189
                      35                       4.0310278
                      40                       3.4472878
                      45                       2.7600595
                      50                        1.955819
                      55                       1.0165397
                      60                    -0.081659481
                      65                      -1.3695852
                      70                      -2.8833771
                      75                      -4.6504757
                      80                      -6.6259432
                      85                      -8.4748052
                      90                      -9.2686216
                      95                      -8.3309272
                     100                      -6.4389931
                     105                      -4.4725467
                     110                      -2.7253658
                     115                       -1.230287
                     120                     0.042313557
                     125                       1.1283711
                     130                       2.0580798
                     135                       2.8547554
                     140                       3.5359829
                     145                       4.1149567
                     150                       4.6015739
                     155                       5.0032507
                     160                       5.3255141
                     165                       5.5724253
                     170                       5.7468791
                     175                       5.8508107
                     180                       5.8853307

