        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2764681
                    -175                       1.2745496
                    -170                       1.2687057
                    -165                       1.2586245
                    -160                       1.2437993
                    -155                       1.2235466
                    -150                       1.1970296
                    -145                       1.1632829
                    -140                       1.1212392
                    -135                       1.0697525
                    -130                       1.0076198
                    -125                       0.9335969
                    -120                      0.84641142
                    -115                      0.74476972
                    -110                      0.62736118
                    -105                      0.49285951
                    -100                       0.3399233
                     -95                      0.16719754
                     -90                    -0.026681305
                     -85                     -0.24306554
                     -80                     -0.48330203
                     -75                     -0.74865974
                     -70                      -1.0402879
                     -65                      -1.3591197
                     -60                      -1.7057328
                     -55                      -2.0801448
                     -50                      -2.4815191
                     -45                      -2.9077497
                     -40                      -3.3548947
                     -35                      -3.8164403
                     -30                      -4.2824207
                     -25                      -4.7385256
                     -20                      -5.1655104
                     -15                      -5.5394818
                     -10                      -5.8337886
                      -5                      -6.0229899
                       0                       -6.088359
                       5                      -6.0229857
                      10                      -5.8337806
                      15                      -5.5394707
                      20                      -5.1654971
                      25                      -4.7385109
                      30                      -4.2824054
                      35                      -3.8164249
                      40                      -3.3548796
                      45                      -2.9077352
                      50                      -2.4815054
                      55                      -2.0801319
                      60                      -1.7057208
                      65                      -1.3591087
                      70                      -1.0402779
                      75                     -0.74865063
                      80                     -0.48329384
                      85                     -0.24305823
                      90                    -0.026674845
                      95                      0.16720319
                     100                       0.3399282
                     105                       0.4928637
                     110                      0.62736472
                     115                      0.74477266
                     120                      0.84641381
                     125                       0.9335988
                     130                       1.0076212
                     135                       1.0697537
                     140                         1.12124
                     145                       1.1632835
                     150                       1.1970299
                     155                       1.2235468
                     160                       1.2437994
                     165                       1.2586245
                     170                       1.2687057
                     175                       1.2745496
                     180                       1.2764681

