        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0303359
                    -175                       3.0260504
                    -170                       3.0132007
                    -165                       2.9918425
                    -160                       2.9620689
                    -155                         2.92401
                    -150                       2.8778329
                    -145                       2.8237398
                    -140                       2.7619652
                    -135                       2.6927715
                    -130                       2.6164423
                    -125                       2.5332745
                    -120                       2.4435686
                    -115                       2.3476196
                    -110                       2.2457071
                    -105                       2.1380886
                    -100                        2.024996
                     -95                       1.9066373
                     -90                       1.7832052
                     -85                       1.6548782
                     -80                       1.5219098
                     -75                       1.3845699
                     -70                       1.2432521
                     -65                        1.098511
                     -60                      0.95111963
                     -55                      0.80212881
                     -50                       0.6529219
                     -45                      0.50525767
                     -40                      0.36129235
                     -35                       0.2235705
                     -30                     0.094974627
                     -25                    -0.021374641
                     -20                      -0.1222704
                     -15                     -0.20461811
                     -10                     -0.26566486
                      -5                      -0.3032325
                       0                     -0.31592084
                       5                     -0.30323248
                      10                     -0.26566481
                      15                     -0.20461805
                      20                     -0.12227032
                      25                    -0.021374544
                      30                     0.094974736
                      35                      0.22357062
                      40                      0.36129247
                      45                      0.50525779
                      50                      0.65292202
                      55                      0.80212892
                      60                      0.95111974
                      65                       1.0985111
                      70                       1.2432522
                      75                         1.38457
                      80                       1.5219098
                      85                       1.6548782
                      90                       1.7832052
                      95                       1.9066373
                     100                        2.024996
                     105                       2.1380886
                     110                        2.245707
                     115                       2.3476195
                     120                       2.4435685
                     125                       2.5332744
                     130                       2.6164423
                     135                       2.6927715
                     140                       2.7619651
                     145                       2.8237397
                     150                       2.8778328
                     155                       2.9240099
                     160                       2.9620688
                     165                       2.9918425
                     170                       3.0132006
                     175                       3.0260504
                     180                       3.0303359

