        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6814455
                    -175                      -3.6828873
                    -170                      -3.6864584
                    -165                      -3.6899596
                    -160                      -3.6898833
                    -155                      -3.6816594
                    -150                      -3.6600122
                    -145                      -3.6194189
                    -140                      -3.5546405
                    -135                      -3.4612645
                    -130                      -3.3361789
                    -125                      -3.1778962
                    -120                      -2.9866669
                    -115                      -2.7643742
                    -110                      -2.5142457
                    -105                      -2.2404596
                    -100                      -1.9477286
                     -95                       -1.640931
                     -90                      -1.3248303
                     -85                      -1.0039342
                     -80                     -0.68224415
                     -75                     -0.36347223
                     -70                    -0.050902802
                     -65                      0.25252298
                     -60                      0.54415603
                     -55                      0.82159195
                     -50                       1.0826332
                     -45                       1.3252631
                     -40                        1.547631
                     -35                       1.7480475
                     -30                       1.9249868
                     -25                       2.0770944
                     -20                       2.2031977
                     -15                       2.3023177
                     -10                       2.3736793
                      -5                       2.4167218
                       0                       2.4311056
                       5                       2.4167216
                      10                        2.373679
                      15                       2.3023172
                      20                       2.2031972
                      25                       2.0770936
                      30                       1.9249859
                      35                       1.7480465
                      40                       1.5476299
                      45                       1.3252618
                      50                       1.0826317
                      55                      0.82159033
                      60                      0.54415428
                      65                      0.25252109
                      70                    -0.050904824
                      75                     -0.36347437
                      80                     -0.68224641
                      85                      -1.0039366
                      90                      -1.3248328
                      95                      -1.6409335
                     100                      -1.9477312
                     105                      -2.2404622
                     110                      -2.5142483
                     115                      -2.7643767
                     120                      -2.9866694
                     125                      -3.1778985
                     130                      -3.3361812
                     135                      -3.4612665
                     140                      -3.5546424
                     145                      -3.6194205
                     150                      -3.6600135
                     155                      -3.6816606
                     160                      -3.6898842
                     165                      -3.6899603
                     170                      -3.6864588
                     175                      -3.6828875
                     180                      -3.6814455

