        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77597766
                    -175                      0.76097979
                    -170                      0.71600677
                    -165                      0.64106521
                    -160                      0.53616329
                    -155                       0.4013068
                    -150                      0.23649352
                    -145                     0.041706605
                    -140                     -0.18309308
                    -135                     -0.43797512
                    -130                     -0.72304764
                    -125                      -1.0384648
                    -120                      -1.3844329
                    -115                      -1.7612133
                    -110                      -2.1691221
                    -105                      -2.6085236
                    -100                      -3.0798153
                     -95                      -3.5834031
                     -90                      -4.1196604
                     -85                      -4.6888311
                     -80                      -5.2910883
                     -75                      -5.9262041
                     -70                      -6.5935228
                     -65                      -7.2917096
                     -60                      -8.0184642
                     -55                      -8.7701558
                     -50                      -9.5413733
                     -45                        -10.3244
                     -40                      -11.108653
                     -35                      -11.880163
                     -30                      -12.621261
                     -25                      -13.310672
                     -20                      -13.924267
                     -15                      -14.436656
                     -10                      -14.823583
                      -5                      -15.064801
                       0                      -15.146825
                       5                      -15.064782
                      10                      -14.823547
                      15                      -14.436604
                      20                      -13.924203
                      25                      -13.310599
                      30                      -12.621182
                      35                       -11.88008
                      40                      -11.108569
                      45                      -10.324317
                      50                       -9.541292
                      55                      -8.7700773
                      60                      -8.0183891
                      65                      -7.2916383
                      70                      -6.5934556
                      75                       -5.926141
                      80                      -5.2910294
                      85                      -4.6887763
                      90                      -4.1196096
                      95                      -3.5833562
                     100                      -3.0797722
                     105                       -2.608484
                     110                       -2.169086
                     115                      -1.7611805
                     120                      -1.3844032
                     125                      -1.0384382
                     130                     -0.72302383
                     135                     -0.43795405
                     140                     -0.18307466
                     145                     0.041722499
                     150                      0.23650697
                     155                      0.40131789
                     160                      0.53617209
                     165                      0.64107175
                     170                      0.71601112
                     175                      0.76098195
                     180                      0.77597766

