        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.695271
                    -175                      -13.695271
                    -170                      -13.695271
                    -165                      -13.695271
                    -160                      -13.695271
                    -155                      -13.695271
                    -150                      -13.695271
                    -145                      -13.695271
                    -140                      -13.695271
                    -135                      -13.695271
                    -130                      -13.695271
                    -125                      -13.695271
                    -120                      -13.695271
                    -115                      -13.695271
                    -110                      -13.695271
                    -105                      -13.695271
                    -100                      -13.695271
                     -95                      -13.695271
                     -90                      -13.695271
                     -85                      -13.695271
                     -80                      -13.695271
                     -75                      -13.695271
                     -70                      -13.695271
                     -65                      -13.695271
                     -60                      -13.695271
                     -55                      -13.695271
                     -50                      -13.695271
                     -45                      -13.695271
                     -40                      -13.695271
                     -35                      -13.695271
                     -30                      -13.695271
                     -25                      -13.695271
                     -20                      -13.695271
                     -15                      -13.695271
                     -10                      -13.695271
                      -5                      -13.695271
                       0                      -13.695271
                       5                      -13.695271
                      10                      -13.695271
                      15                      -13.695271
                      20                      -13.695271
                      25                      -13.695271
                      30                      -13.695271
                      35                      -13.695271
                      40                      -13.695271
                      45                      -13.695271
                      50                      -13.695271
                      55                      -13.695271
                      60                      -13.695271
                      65                      -13.695271
                      70                      -13.695271
                      75                      -13.695271
                      80                      -13.695271
                      85                      -13.695271
                      90                      -13.695271
                      95                      -13.695271
                     100                      -13.695271
                     105                      -13.695271
                     110                      -13.695271
                     115                      -13.695271
                     120                      -13.695271
                     125                      -13.695271
                     130                      -13.695271
                     135                      -13.695271
                     140                      -13.695271
                     145                      -13.695271
                     150                      -13.695271
                     155                      -13.695271
                     160                      -13.695271
                     165                      -13.695271
                     170                      -13.695271
                     175                      -13.695271
                     180                      -13.695271

