        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7711928
                    -175                      -3.7748448
                    -170                      -3.7851887
                    -165                      -3.8004718
                    -160                      -3.8178619
                    -155                      -3.8335887
                    -150                      -3.8431574
                    -145                      -3.8416396
                    -140                      -3.8240347
                    -135                      -3.7856777
                    -130                      -3.7226534
                    -125                      -3.6321563
                    -120                      -3.5127422
                    -115                      -3.3644266
                    -110                      -3.1886206
                    -105                      -2.9879253
                    -100                      -2.7658345
                     -95                      -2.5264046
                     -90                       -2.273945
                     -85                       -2.012798
                     -80                       -1.747024
                     -75                       -1.480491
                     -70                      -1.2166893
                     -65                     -0.95875631
                     -60                     -0.70949514
                     -55                     -0.47140581
                     -50                     -0.24672031
                     -45                    -0.037434523
                     -40                      0.15466616
                     -35                      0.32798887
                     -30                      0.48112264
                     -25                      0.61283406
                     -20                      0.72206761
                     -15                      0.80794917
                     -10                      0.86979111
                      -5                      0.90709754
                       0                      0.91956892
                       5                      0.90709737
                      10                      0.86979078
                      15                      0.80794868
                      20                      0.72206696
                      25                      0.61283326
                      30                       0.4811217
                      35                      0.32798779
                      40                      0.15466496
                      45                    -0.037435838
                      50                     -0.24672173
                      55                     -0.47140732
                      60                     -0.70949673
                      65                     -0.95875796
                      70                       -1.216691
                      75                      -1.4804927
                      80                      -1.7470257
                      85                      -2.0127997
                      90                      -2.2739467
                      95                      -2.5264062
                     100                      -2.7658361
                     105                      -2.9879269
                     110                       -3.188622
                     115                      -3.3644279
                     120                      -3.5127433
                     125                      -3.6321573
                     130                      -3.7226543
                     135                      -3.7856785
                     140                      -3.8240353
                     145                      -3.8416402
                     150                      -3.8431578
                     155                       -3.833589
                     160                      -3.8178622
                     165                       -3.800472
                     170                      -3.7851888
                     175                      -3.7748449
                     180                      -3.7711928

