        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1957147
                    -175                      -2.1987924
                    -170                      -2.2080257
                    -165                      -2.2233698
                    -160                      -2.2447523
                    -155                      -2.2720771
                    -150                      -2.3052286
                    -145                      -2.3440774
                    -140                      -2.3884843
                    -135                      -2.4383051
                    -130                      -2.4933931
                    -125                      -2.5536009
                    -120                      -2.6187789
                    -115                      -2.6887728
                    -110                      -2.7634172
                    -105                       -2.842528
                    -100                       -2.925892
                     -95                      -3.0132543
                     -90                      -3.1043054
                     -85                       -3.198706
                     -80                      -3.2959128
                     -75                      -3.3954069
                     -70                      -3.4965192
                     -65                      -3.5984629
                     -60                      -3.7003283
                     -55                      -3.8010831
                     -50                      -3.8995786
                     -45                      -3.9945642
                     -40                      -4.0847086
                     -35                      -4.1686308
                     -30                      -4.2449379
                     -25                      -4.3122715
                     -20                      -4.3693572
                     -15                      -4.4150582
                     -10                      -4.4484258
                      -5                      -4.4687456
                       0                      -4.4755734
                       5                      -4.4687454
                      10                      -4.4484254
                      15                      -4.4150577
                      20                      -4.3693566
                      25                      -4.3122707
                      30                       -4.244937
                      35                      -4.1686297
                      40                      -4.0847075
                      45                      -3.9945629
                      50                      -3.8995773
                      55                      -3.8010816
                      60                      -3.7003268
                      65                      -3.5984613
                      70                      -3.4965175
                      75                      -3.3954051
                      80                       -3.295911
                      85                      -3.1987042
                      90                      -3.1043036
                      95                      -3.0132525
                     100                      -2.9258901
                     105                      -2.8425262
                     110                      -2.7634154
                     115                       -2.688771
                     120                      -2.6187772
                     125                      -2.5535992
                     130                      -2.4933915
                     135                      -2.4383036
                     140                       -2.388483
                     145                      -2.3440762
                     150                      -2.3052276
                     155                      -2.2720762
                     160                      -2.2447516
                     165                      -2.2233693
                     170                      -2.2080254
                     175                      -2.1987922
                     180                      -2.1957147

