        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.56326094
                    -175                      0.53820864
                    -170                       0.4628843
                    -165                       0.3368003
                    -160                      0.15911864
                    -155                    -0.071388399
                    -150                     -0.35639602
                    -145                     -0.69810639
                    -140                       -1.099354
                    -135                      -1.5637428
                    -130                      -2.0958214
                    -125                      -2.7013057
                    -120                      -3.3873532
                    -115                      -4.1628842
                    -110                      -5.0389143
                    -105                      -6.0287632
                    -100                      -7.1477389
                     -95                      -8.4111478
                     -90                      -9.8274169
                     -85                      -11.378278
                     -80                      -12.964173
                     -75                      -14.309605
                     -70                      -14.942897
                     -65                      -14.577775
                     -60                      -13.495696
                     -55                      -12.171139
                     -50                      -10.884789
                     -45                      -9.7385641
                     -40                      -8.7535742
                     -35                      -7.9233026
                     -30                      -7.2342435
                     -25                      -6.6729184
                     -20                      -6.2279438
                     -15                      -5.8904114
                     -10                      -5.6537505
                      -5                      -5.5134834
                       0                      -5.4670134
                       5                      -5.5134838
                      10                      -5.6537512
                      15                      -5.8904125
                      20                      -6.2279453
                      25                      -6.6729203
                      30                      -7.2342459
                      35                      -7.9233055
                      40                      -8.7535778
                      45                      -9.7385684
                      50                      -10.884794
                      55                      -12.171146
                      60                      -13.495703
                      65                      -14.577782
                      70                      -14.942901
                      75                      -14.309606
                      80                      -12.964172
                      85                      -11.378276
                      90                      -9.8274144
                      95                      -8.4111454
                     100                      -7.1477366
                     105                      -6.0287612
                     110                      -5.0389125
                     115                      -4.1628826
                     120                      -3.3873518
                     125                      -2.7013045
                     130                      -2.0958203
                     135                      -1.5637419
                     140                      -1.0993533
                     145                     -0.69810575
                     150                     -0.35639548
                     155                    -0.071387963
                     160                      0.15911898
                     165                      0.33680055
                     170                      0.46288446
                     175                      0.53820872
                     180                      0.56326094

