        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.31992005
                    -175                     -0.32091524
                    -170                     -0.32381974
                    -165                     -0.32837108
                    -160                     -0.33414532
                    -155                     -0.34057671
                    -150                      -0.3469841
                    -145                     -0.35260294
                    -140                      -0.3566214
                    -135                     -0.35821877
                    -130                     -0.35660423
                    -125                     -0.35105384
                    -120                     -0.34094385
                    -115                     -0.32577854
                    -110                     -0.30521141
                    -105                     -0.27905884
                    -100                     -0.24730622
                     -95                     -0.21010693
                     -90                     -0.16777504
                     -85                     -0.12077805
                     -80                    -0.069703473
                     -75                    -0.015260379
                     -70                     0.041750834
                     -65                      0.10045783
                     -60                      0.15993733
                     -55                      0.21923567
                     -50                      0.27738886
                     -45                      0.33344177
                     -40                      0.38646663
                     -35                      0.43558039
                     -30                      0.47996117
                     -25                      0.51886334
                     -20                      0.55163121
                     -15                      0.57771105
                     -10                      0.59666123
                      -5                      0.60816039
                       0                      0.61201328
                       5                      0.60816031
                      10                      0.59666107
                      15                       0.5777108
                      20                      0.55163088
                      25                      0.51886293
                      30                      0.47996069
                      35                      0.43557983
                      40                      0.38646599
                      45                      0.33344107
                      50                      0.27738809
                      55                      0.21923484
                      60                      0.15993645
                      65                       0.1004569
                      70                     0.041749864
                      75                    -0.015261381
                      80                    -0.069704499
                      85                     -0.12077909
                      90                     -0.16777609
                      95                     -0.21010797
                     100                     -0.24730724
                     105                     -0.27905984
                     110                     -0.30521238
                     115                     -0.32577946
                     120                     -0.34094472
                     125                     -0.35105465
                     130                     -0.35660498
                     135                     -0.35821945
                     140                     -0.35662201
                     145                     -0.35260348
                     150                     -0.34698456
                     155                      -0.3405771
                     160                     -0.33414564
                     165                     -0.32837132
                     170                      -0.3238199
                     175                     -0.32091532
                     180                     -0.31992005

