        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3689018
                    -175                      -4.3826175
                    -170                      -4.4237314
                    -165                      -4.4921302
                    -160                      -4.5876187
                    -155                      -4.7099095
                    -150                      -4.8586064
                    -145                      -5.0331792
                    -140                      -5.2329292
                    -135                      -5.4569398
                    -130                      -5.7040117
                    -125                      -5.9725773
                    -120                      -6.2605935
                    -115                       -6.565413
                    -110                      -6.8836373
                    -105                      -7.2109645
                    -100                      -7.5420533
                     -95                      -7.8704436
                     -90                      -8.1885856
                     -85                      -8.4881089
                     -80                      -8.7599672
                     -75                      -8.9956578
                     -70                      -9.1877568
                     -65                      -9.3310124
                     -60                      -9.4231751
                     -55                      -9.4654356
                     -50                      -9.4623336
                     -45                      -9.4211581
                     -40                      -9.3510157
                     -35                      -9.2618056
                     -30                      -9.1633108
                     -25                      -9.0645212
                     -20                      -8.9732135
                     -15                      -8.8957455
                     -10                      -8.8369985
                      -5                      -8.8004005
                       0                      -8.7879785
                       5                      -8.8004007
                      10                       -8.836999
                      15                      -8.8957462
                      20                      -8.9732144
                      25                      -9.0645222
                      30                      -9.1633119
                      35                      -9.2618067
                      40                      -9.3510167
                      45                      -9.4211589
                      50                      -9.4623341
                      55                      -9.4654358
                      60                      -9.4231748
                      65                      -9.3310117
                      70                      -9.1877557
                      75                      -8.9956563
                      80                      -8.7599653
                      85                      -8.4881068
                      90                      -8.1885832
                      95                      -7.8704411
                     100                      -7.5420508
                     105                      -7.2109619
                     110                      -6.8836348
                     115                      -6.5654106
                     120                      -6.2605912
                     125                      -5.9725751
                     130                      -5.7040098
                     135                       -5.456938
                     140                      -5.2329276
                     145                      -5.0331778
                     150                      -4.8586052
                     155                      -4.7099085
                     160                      -4.5876179
                     165                      -4.4921296
                     170                       -4.423731
                     175                      -4.3826173
                     180                      -4.3689018

