        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3241124
                    -175                      -9.3241124
                    -170                      -9.3241124
                    -165                      -9.3241124
                    -160                      -9.3241124
                    -155                      -9.3241124
                    -150                      -9.3241124
                    -145                      -9.3241124
                    -140                      -9.3241124
                    -135                      -9.3241124
                    -130                      -9.3241124
                    -125                      -9.3241124
                    -120                      -9.3241124
                    -115                      -9.3241124
                    -110                      -9.3241124
                    -105                      -9.3241124
                    -100                      -9.3241124
                     -95                      -9.3241124
                     -90                      -9.3241124
                     -85                      -9.3241124
                     -80                      -9.3241124
                     -75                      -9.3241124
                     -70                      -9.3241124
                     -65                      -9.3241124
                     -60                      -9.3241124
                     -55                      -9.3241124
                     -50                      -9.3241124
                     -45                      -9.3241124
                     -40                      -9.3241124
                     -35                      -9.3241124
                     -30                      -9.3241124
                     -25                      -9.3241124
                     -20                      -9.3241124
                     -15                      -9.3241124
                     -10                      -9.3241124
                      -5                      -9.3241124
                       0                      -9.3241124
                       5                      -9.3241124
                      10                      -9.3241124
                      15                      -9.3241124
                      20                      -9.3241124
                      25                      -9.3241124
                      30                      -9.3241124
                      35                      -9.3241124
                      40                      -9.3241124
                      45                      -9.3241124
                      50                      -9.3241124
                      55                      -9.3241124
                      60                      -9.3241124
                      65                      -9.3241124
                      70                      -9.3241124
                      75                      -9.3241124
                      80                      -9.3241124
                      85                      -9.3241124
                      90                      -9.3241124
                      95                      -9.3241124
                     100                      -9.3241124
                     105                      -9.3241124
                     110                      -9.3241124
                     115                      -9.3241124
                     120                      -9.3241124
                     125                      -9.3241124
                     130                      -9.3241124
                     135                      -9.3241124
                     140                      -9.3241124
                     145                      -9.3241124
                     150                      -9.3241124
                     155                      -9.3241124
                     160                      -9.3241124
                     165                      -9.3241124
                     170                      -9.3241124
                     175                      -9.3241124
                     180                      -9.3241124

