        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0828832
                    -175                      -7.1175462
                    -170                      -7.2185018
                    -165                      -7.3759993
                    -160                      -7.5720384
                    -155                      -7.7782108
                    -150                       -7.954158
                    -145                      -8.0491087
                    -140                      -8.0096127
                    -135                      -7.7940697
                    -130                      -7.3879861
                    -125                      -6.8094066
                    -120                      -6.1001021
                    -115                       -5.309607
                    -110                      -4.4823103
                    -105                      -3.6517469
                    -100                       -2.840408
                     -95                        -2.06199
                     -90                      -1.3240327
                     -85                     -0.63005554
                     -80                     0.018657316
                     -75                      0.62234782
                     -70                       1.1818821
                     -65                       1.6984077
                     -60                       2.1731153
                     -55                        2.607109
                     -50                       3.0013425
                     -45                       3.3565976
                     -40                       3.6734866
                     -35                       3.9524682
                     -30                        4.193871
                     -25                       4.3979187
                     -20                       4.5647542
                     -15                       4.6944624
                     -10                       4.7870891
                      -5                        4.842656
                       0                       4.8611718
                       5                       4.8426557
                      10                       4.7870885
                      15                       4.6944615
                      20                        4.564753
                      25                       4.3979172
                      30                       4.1938692
                      35                        3.952466
                      40                        3.673484
                      45                       3.3565947
                      50                       3.0013391
                      55                       2.6071052
                      60                        2.173111
                      65                       1.6984029
                      70                       1.1818768
                      75                      0.62234191
                      80                     0.018650774
                      85                     -0.63006276
                      90                      -1.3240406
                      95                      -2.0619987
                     100                      -2.8404175
                     105                      -3.6517572
                     110                      -4.4823215
                     115                      -5.3096187
                     120                      -6.1001142
                     125                      -6.8094185
                     130                      -7.3879974
                     135                      -7.7940797
                     140                      -8.0096209
                     145                       -8.049115
                     150                      -7.9541626
                     155                       -7.778214
                     160                      -7.5720405
                     165                      -7.3760006
                     170                      -7.2185025
                     175                      -7.1175465
                     180                      -7.0828832

