        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0700703
                    -175                       1.0664431
                    -170                       1.0554844
                    -165                       1.0369866
                    -160                         1.01061
                    -155                      0.97589116
                    -150                      0.93225323
                    -145                      0.87901761
                    -140                      0.81541515
                    -135                      0.74059612
                    -130                      0.65363811
                    -125                      0.55355115
                    -120                      0.43927996
                    -115                      0.30970316
                    -110                      0.16363016
                    -105                  -0.00020374008
                    -100                     -0.18314285
                     -95                     -0.38661582
                     -90                      -0.6121378
                     -85                     -0.86133671
                     -80                      -1.1358313
                     -75                      -1.4373631
                     -70                      -1.7676535
                     -65                      -2.1283504
                     -60                      -2.5209064
                     -55                      -2.9463848
                     -50                      -3.4051587
                     -45                      -3.8964511
                     -40                      -4.4176471
                     -35                       -4.963296
                     -30                      -5.5237424
                     -25                      -6.0834284
                     -20                      -6.6191876
                     -15                       -7.099404
                     -10                      -7.4856032
                      -5                      -7.7381866
                       0                      -7.8263131
                       5                      -7.7381867
                      10                      -7.4856033
                      15                      -7.0994041
                      20                      -6.6191878
                      25                      -6.0834286
                      30                      -5.5237426
                      35                      -4.9632962
                      40                      -4.4176473
                      45                      -3.8964513
                      50                      -3.4051589
                      55                       -2.946385
                      60                      -2.5209066
                      65                      -2.1283506
                      70                      -1.7676537
                      75                      -1.4373633
                      80                      -1.1358315
                      85                     -0.86133692
                      90                     -0.61213801
                      95                     -0.38661603
                     100                     -0.18314306
                     105                  -0.00020394953
                     110                      0.16362995
                     115                      0.30970296
                     120                      0.43927976
                     125                      0.55355096
                     130                      0.65363792
                     135                      0.74059595
                     140                        0.815415
                     145                      0.87901747
                     150                       0.9322531
                     155                      0.97589105
                     160                       1.0106099
                     165                       1.0369865
                     170                       1.0554844
                     175                       1.0664431
                     180                       1.0700703

