        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6189154
                    -175                       6.5988913
                    -170                       6.5388078
                    -165                       6.4386639
                    -160                       6.2984481
                    -155                       6.1181243
                    -150                       5.8976116
                    -145                       5.6367587
                    -140                       5.3353126
                    -135                       4.9928816
                    -130                       4.6088941
                    -125                       4.1825528
                    -120                        3.712786
                    -115                       3.1981985
                    -110                       2.6370267
                    -105                       2.0271025
                    -100                       1.3658414
                     -95                      0.65027131
                     -90                     -0.12285647
                     -85                     -0.95690337
                     -80                      -1.8544685
                     -75                      -2.8169247
                     -70                      -3.8422712
                     -65                      -4.9220621
                     -60                      -6.0362592
                     -55                      -7.1459452
                     -50                      -8.1861292
                     -45                      -9.0665547
                     -40                      -9.6934743
                     -35                      -10.013662
                     -30                       -10.04884
                     -25                       -9.883723
                     -20                      -9.6212386
                     -15                      -9.3470706
                     -10                      -9.1190122
                      -5                      -8.9709502
                       0                      -8.9198985
                       5                      -8.9709509
                      10                      -9.1190137
                      15                      -9.3470729
                      20                      -9.6212418
                      25                      -9.8837269
                      30                      -10.048844
                      35                      -10.013667
                      40                      -9.6934788
                      45                      -9.0665585
                      50                       -8.186132
                      55                      -7.1459471
                      60                      -6.0362603
                      65                      -4.9220625
                      70                      -3.8422712
                      75                      -2.8169244
                      80                       -1.854468
                      85                     -0.95690269
                      90                     -0.12285569
                      95                      0.65027217
                     100                       1.3658422
                     105                       2.0271034
                     110                       2.6370275
                     115                       3.1981994
                     120                       3.7127868
                     125                       4.1825536
                     130                       4.6088948
                     135                       4.9928822
                     140                       5.3353132
                     145                       5.6367593
                     150                       5.8976121
                     155                       6.1181247
                     160                       6.2984484
                     165                       6.4386641
                     170                        6.538808
                     175                       6.5988914
                     180                       6.6189154

