        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2852966
                    -175                      -6.2852966
                    -170                      -6.2852966
                    -165                      -6.2852966
                    -160                      -6.2852966
                    -155                      -6.2852966
                    -150                      -6.2852966
                    -145                      -6.2852966
                    -140                      -6.2852966
                    -135                      -6.2852966
                    -130                      -6.2852966
                    -125                      -6.2852966
                    -120                      -6.2852966
                    -115                      -6.2852966
                    -110                      -6.2852966
                    -105                      -6.2852966
                    -100                      -6.2852966
                     -95                      -6.2852966
                     -90                      -6.2852966
                     -85                      -6.2852966
                     -80                      -6.2852966
                     -75                      -6.2852966
                     -70                      -6.2852966
                     -65                      -6.2852966
                     -60                      -6.2852966
                     -55                      -6.2852966
                     -50                      -6.2852966
                     -45                      -6.2852966
                     -40                      -6.2852966
                     -35                      -6.2852966
                     -30                      -6.2852966
                     -25                      -6.2852966
                     -20                      -6.2852966
                     -15                      -6.2852966
                     -10                      -6.2852966
                      -5                      -6.2852966
                       0                      -6.2852966
                       5                      -6.2852966
                      10                      -6.2852966
                      15                      -6.2852966
                      20                      -6.2852966
                      25                      -6.2852966
                      30                      -6.2852966
                      35                      -6.2852966
                      40                      -6.2852966
                      45                      -6.2852966
                      50                      -6.2852966
                      55                      -6.2852966
                      60                      -6.2852966
                      65                      -6.2852966
                      70                      -6.2852966
                      75                      -6.2852966
                      80                      -6.2852966
                      85                      -6.2852966
                      90                      -6.2852966
                      95                      -6.2852966
                     100                      -6.2852966
                     105                      -6.2852966
                     110                      -6.2852966
                     115                      -6.2852966
                     120                      -6.2852966
                     125                      -6.2852966
                     130                      -6.2852966
                     135                      -6.2852966
                     140                      -6.2852966
                     145                      -6.2852966
                     150                      -6.2852966
                     155                      -6.2852966
                     160                      -6.2852966
                     165                      -6.2852966
                     170                      -6.2852966
                     175                      -6.2852966
                     180                      -6.2852966

