        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1837187
                    -175                       3.1790202
                    -170                       3.1649732
                    -165                       3.1416252
                    -160                       3.1090557
                    -155                       3.0673763
                    -150                       3.0167304
                    -145                       2.9572918
                    -140                       2.8892629
                    -135                       2.8128702
                    -130                       2.7283595
                    -125                       2.6359888
                    -120                       2.5360201
                    -115                       2.4287119
                    -110                       2.3143108
                    -105                       2.1930469
                    -100                       2.0651318
                     -95                       1.9307624
                     -90                       1.7901317
                     -85                       1.6434497
                     -80                       1.4909714
                     -75                       1.3330296
                     -70                       1.1700937
                     -65                       1.0028236
                     -60                      0.83213497
                     -55                      0.65926561
                     -50                      0.48583922
                     -45                      0.31391707
                     -40                      0.14602758
                     -35                    -0.014838648
                     -30                     -0.16528159
                     -25                     -0.30160345
                     -20                     -0.41998481
                     -15                     -0.51672106
                     -10                     -0.58850075
                      -5                     -0.63269342
                       0                     -0.64760331
                       5                     -0.63269445
                      10                     -0.58850278
                      15                     -0.51672403
                      20                     -0.41998867
                      25                     -0.30160809
                      30                     -0.16528693
                      35                    -0.014844568
                      40                      0.14602118
                      45                      0.31391028
                      50                      0.48583216
                      55                      0.65925835
                      60                       0.8321276
                      65                       1.0028162
                      70                       1.1700863
                      75                       1.3330224
                      80                       1.4909643
                      85                       1.6434428
                      90                       1.7901251
                      95                       1.9307561
                     100                       2.0651258
                     105                       2.1930412
                     110                       2.3143055
                     115                        2.428707
                     120                       2.5360157
                     125                       2.6359847
                     130                       2.7283559
                     135                        2.812867
                     140                       2.8892601
                     145                       2.9572894
                     150                       3.0167283
                     155                       3.0673746
                     160                       3.1090544
                     165                       3.1416242
                     170                       3.1649725
                     175                       3.1790199
                     180                       3.1837187

