        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.023782789
                    -175                    -0.046708154
                    -170                     -0.11561283
                    -165                     -0.23082883
                    -160                     -0.39292279
                    -155                     -0.60271556
                    -150                     -0.86130942
                    -145                      -1.1701224
                    -140                      -1.5309285
                    -135                      -1.9459002
                    -130                      -2.4176489
                    -125                      -2.9492483
                    -120                      -3.5442199
                    -115                      -4.2064304
                    -110                      -4.9398113
                    -105                      -5.7477195
                    -100                      -6.6315976
                     -95                      -7.5882923
                     -90                      -8.6049466
                     -85                      -9.6498207
                     -80                      -10.659847
                     -75                      -11.527729
                     -70                      -12.113244
                     -65                      -12.300842
                     -60                       -12.07786
                     -55                      -11.545219
                     -50                      -10.846286
                     -45                      -10.099374
                     -40                      -9.3785433
                     -35                      -8.7228428
                     -30                       -8.150108
                     -25                      -7.6669487
                     -20                      -7.2745904
                     -15                      -6.9719989
                     -10                      -6.7574786
                      -5                      -6.6294668
                       0                      -6.5869159
                       5                      -6.6294471
                      10                      -6.7574389
                      15                      -6.9719385
                      20                      -7.2745084
                      25                      -7.6668439
                      30                      -8.1499792
                      35                      -8.7226889
                      40                      -9.3783647
                      45                      -10.099173
                      50                      -10.846073
                      55                      -11.545012
                      60                      -12.077689
                      65                      -12.300744
                      70                      -12.113241
                      75                      -11.527814
                      80                      -10.659995
                      85                      -9.6500014
                      90                      -8.6051398
                      95                      -7.5884851
                     100                      -6.6317829
                     105                      -5.7478938
                     110                      -4.9399729
                     115                      -4.2065789
                     120                      -3.5443552
                     125                      -2.9493707
                     130                      -2.4177587
                     135                      -1.9459978
                     140                      -1.5310143
                     145                      -1.1701968
                     150                      -0.8613726
                     155                     -0.60276783
                     160                     -0.39296436
                     165                     -0.23085987
                     170                     -0.11563345
                     175                    -0.046718453
                     180                    -0.023782789

