        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5419941
                    -175                      -5.5959082
                    -170                      -5.7567572
                    -165                      -6.0217528
                    -160                      -6.3843788
                    -155                      -6.8309694
                    -150                      -7.3347795
                    -145                      -7.8472391
                    -140                      -8.2890344
                    -135                      -8.5512051
                    -130                      -8.5231721
                    -125                      -8.1473991
                    -120                      -7.4560168
                    -115                      -6.5471141
                    -110                      -5.5289248
                    -105                      -4.4838305
                    -100                      -3.4622922
                     -95                       -2.490676
                     -90                      -1.5805106
                     -85                     -0.73508315
                     -80                     0.046146512
                     -75                      0.76580867
                     -70                       1.4270549
                     -65                       2.0330326
                     -60                       2.5865945
                     -55                       3.0901833
                     -50                       3.5458081
                     -45                       3.9550688
                     -40                       4.3192022
                     -35                       4.6391368
                     -30                       4.9155485
                     -25                       5.1489131
                     -20                       5.3395531
                     -15                       5.4876777
                     -10                       5.5934155
                      -5                       5.6568406
                       0                       5.6779901
                       5                       5.6568406
                      10                       5.5934156
                      15                       5.4876778
                      20                       5.3395533
                      25                       5.1489134
                      30                       4.9155488
                      35                       4.6391371
                      40                       4.3192026
                      45                       3.9550692
                      50                       3.5458086
                      55                       3.0901839
                      60                       2.5865953
                      65                       2.0330335
                      70                       1.4270559
                      75                      0.76580974
                      80                     0.046147719
                      85                     -0.73508179
                      90                      -1.5805091
                      95                      -2.4906743
                     100                      -3.4622904
                     105                      -4.4838285
                     110                      -5.5289227
                     115                       -6.547112
                     120                      -7.4560149
                     125                      -8.1473976
                     130                      -8.5231712
                     135                      -8.5512048
                     140                      -8.2890346
                     145                      -7.8472396
                     150                      -7.3347801
                     155                        -6.83097
                     160                      -6.3843794
                     165                      -6.0217533
                     170                      -5.7567575
                     175                      -5.5959083
                     180                      -5.5419941

