        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.53947952
                    -175                      0.52384029
                    -170                      0.47691998
                    -165                      0.39873199
                    -160                      0.28929618
                    -155                      0.14863527
                    -150                    -0.023229806
                    -145                     -0.22628523
                    -140                     -0.46052982
                    -135                     -0.72597992
                    -130                      -1.0226728
                    -125                      -1.3506674
                    -120                      -1.7100399
                    -115                      -2.1008737
                    -110                      -2.5232386
                    -105                      -2.9771578
                    -100                      -3.4625555
                     -95                      -3.9791816
                     -90                      -4.5265036
                     -85                      -5.1037274
                     -80                      -5.7089333
                     -75                      -6.3398068
                     -70                      -6.9926739
                     -65                      -7.6622964
                     -60                      -8.3414935
                     -55                      -9.0208272
                     -50                      -9.6884824
                     -45                      -10.330527
                     -40                      -10.931739
                     -35                      -11.477085
                     -30                      -11.953673
                     -25                      -12.352673
                     -20                      -12.670479
                     -15                      -12.908549
                     -10                      -13.071875
                      -5                       -13.16659
                       0                      -13.197551
                       5                      -13.166591
                      10                      -13.071875
                      15                       -12.90855
                      20                       -12.67048
                      25                      -12.352674
                      30                      -11.953675
                      35                      -11.477087
                      40                      -10.931741
                      45                      -10.330528
                      50                      -9.6884833
                      55                      -9.0208279
                      60                      -8.3414941
                      65                      -7.6622969
                      70                      -6.9926743
                      75                      -6.3398072
                      80                      -5.7089335
                      85                      -5.1037276
                      90                      -4.5265038
                      95                      -3.9791818
                     100                      -3.4625557
                     105                      -2.9771579
                     110                      -2.5232387
                     115                      -2.1008738
                     120                        -1.71004
                     125                      -1.3506674
                     130                      -1.0226729
                     135                     -0.72597997
                     140                     -0.46052986
                     145                     -0.22628527
                     150                    -0.023229837
                     155                      0.14863524
                     160                      0.28929616
                     165                      0.39873197
                     170                      0.47691997
                     175                      0.52384029
                     180                      0.53947952

