        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.814009
                    -175                       -6.814009
                    -170                       -6.814009
                    -165                       -6.814009
                    -160                       -6.814009
                    -155                       -6.814009
                    -150                       -6.814009
                    -145                       -6.814009
                    -140                       -6.814009
                    -135                       -6.814009
                    -130                       -6.814009
                    -125                       -6.814009
                    -120                       -6.814009
                    -115                       -6.814009
                    -110                       -6.814009
                    -105                       -6.814009
                    -100                       -6.814009
                     -95                       -6.814009
                     -90                       -6.814009
                     -85                       -6.814009
                     -80                       -6.814009
                     -75                       -6.814009
                     -70                       -6.814009
                     -65                       -6.814009
                     -60                       -6.814009
                     -55                       -6.814009
                     -50                       -6.814009
                     -45                       -6.814009
                     -40                       -6.814009
                     -35                       -6.814009
                     -30                       -6.814009
                     -25                       -6.814009
                     -20                       -6.814009
                     -15                       -6.814009
                     -10                       -6.814009
                      -5                       -6.814009
                       0                       -6.814009
                       5                       -6.814009
                      10                       -6.814009
                      15                       -6.814009
                      20                       -6.814009
                      25                       -6.814009
                      30                       -6.814009
                      35                       -6.814009
                      40                       -6.814009
                      45                       -6.814009
                      50                       -6.814009
                      55                       -6.814009
                      60                       -6.814009
                      65                       -6.814009
                      70                       -6.814009
                      75                       -6.814009
                      80                       -6.814009
                      85                       -6.814009
                      90                       -6.814009
                      95                       -6.814009
                     100                       -6.814009
                     105                       -6.814009
                     110                       -6.814009
                     115                       -6.814009
                     120                       -6.814009
                     125                       -6.814009
                     130                       -6.814009
                     135                       -6.814009
                     140                       -6.814009
                     145                       -6.814009
                     150                       -6.814009
                     155                       -6.814009
                     160                       -6.814009
                     165                       -6.814009
                     170                       -6.814009
                     175                       -6.814009
                     180                       -6.814009

