        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6971873
                    -175                      -7.6978976
                    -170                      -7.6971504
                    -165                      -7.6864278
                    -160                      -7.6523356
                    -155                      -7.5781058
                    -150                      -7.4460695
                    -145                      -7.2409427
                    -140                      -6.9531901
                    -135                      -6.5813097
                    -130                      -6.1321011
                    -125                      -5.6188647
                    -120                      -5.0584151
                    -115                      -4.4680989
                    -110                      -3.8636401
                    -105                      -3.2580328
                    -100                      -2.6612856
                     -95                      -2.0806825
                     -90                      -1.5212746
                     -85                     -0.98659112
                     -80                     -0.47841427
                     -75                    0.0017750435
                     -70                      0.45319613
                     -65                      0.87537862
                     -60                       1.2680132
                     -55                        1.630855
                     -50                       1.9636657
                     -45                       2.2661849
                     -40                       2.5381204
                     -35                       2.7791522
                     -30                       2.9889436
                     -25                       3.1671573
                     -20                       3.3134721
                     -15                       3.4275998
                     -10                       3.5092998
                      -5                       3.5583912
                       0                       3.5747618
                       5                       3.5583911
                      10                       3.5092995
                      15                       3.4275994
                      20                       3.3134716
                      25                       3.1671566
                      30                       2.9889429
                      35                       2.7791513
                      40                       2.5381194
                      45                       2.2661836
                      50                       1.9636643
                      55                       1.6308534
                      60                       1.2680115
                      65                      0.87537675
                      70                      0.45319409
                      75                     0.001772836
                      80                     -0.47841664
                      85                     -0.98659365
                      90                      -1.5212773
                      95                      -2.0806853
                     100                      -2.6612885
                     105                      -3.2580358
                     110                      -3.8636431
                     115                      -4.4681019
                     120                      -5.0584179
                     125                      -5.6188674
                     130                      -6.1321034
                     135                      -6.5813117
                     140                      -6.9531917
                     145                      -7.2409439
                     150                      -7.4460703
                     155                      -7.5781063
                     160                      -7.6523358
                     165                      -7.6864279
                     170                      -7.6971504
                     175                      -7.6978976
                     180                      -7.6971873

