        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7212665
                    -175                        -3.72552
                    -170                      -3.7383465
                    -165                      -3.7599711
                    -160                      -3.7907646
                    -155                      -3.8312386
                    -150                      -3.8820376
                    -145                      -3.9439315
                    -140                      -4.0178066
                    -135                      -4.1046578
                    -130                      -4.2055813
                    -125                      -4.3217699
                    -120                      -4.4545102
                    -115                      -4.6051826
                    -110                      -4.7752649
                    -105                      -4.9663397
                    -100                      -5.1801045
                     -95                       -5.418387
                     -90                      -5.6831623
                     -85                      -5.9765476
                     -80                      -6.3009237
                     -75                       -6.658817
                     -70                       -7.053005
                     -65                      -7.4865024
                     -60                      -7.9625437
                     -55                      -8.4845188
                     -50                      -9.0558188
                     -45                       -9.679518
                     -40                      -10.357752
                     -35                      -11.090555
                     -30                      -11.873742
                     -25                      -12.695244
                     -20                      -13.529209
                     -15                      -14.328029
                     -10                      -15.015678
                      -5                      -15.492491
                       0                      -15.664683
                       5                      -15.492475
                      10                       -15.01565
                      15                      -14.327997
                      20                      -13.529178
                      25                       -12.69522
                      30                      -11.873726
                      35                      -11.090547
                      40                      -10.357755
                      45                      -9.6795298
                      50                      -9.0558398
                      55                      -8.4845485
                      60                      -7.9625818
                      65                      -7.4865481
                      70                      -7.0530579
                      75                      -6.6588765
                      80                      -6.3009892
                      85                      -5.9766183
                      90                      -5.6832377
                      95                      -5.4184662
                     100                      -5.1801868
                     105                      -4.9664242
                     110                      -4.7753508
                     115                      -4.6052688
                     120                      -4.4545958
                     125                      -4.3218537
                     130                      -4.2056622
                     135                      -4.1047348
                     140                      -4.0178786
                     145                      -3.9439974
                     150                      -3.8820963
                     155                      -3.8312891
                     160                      -3.7908062
                     165                      -3.7600029
                     170                      -3.7383681
                     175                      -3.7255308
                     180                      -3.7212665

