        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2889402
                    -175                      -3.2941787
                    -170                      -3.3092109
                    -165                      -3.3321477
                    -160                      -3.3599148
                    -155                      -3.3883781
                    -150                      -3.4125424
                    -145                      -3.4268377
                    -140                      -3.4254942
                    -135                      -3.4029914
                    -130                      -3.3545376
                    -125                      -3.2765151
                    -120                      -3.1668194
                    -115                      -3.0250276
                    -110                        -2.85237
                    -105                      -2.6515201
                    -100                      -2.4262565
                     -95                      -2.1810703
                     -90                      -1.9207869
                     -85                      -1.6502854
                     -80                      -1.3741342
                     -75                      -1.0966571
                     -70                     -0.82172927
                     -65                     -0.55280065
                     -60                     -0.29291836
                     -55                    -0.044766398
                     -50                      0.18928954
                     -45                      0.40716029
                     -40                      0.60699856
                     -35                      0.78717311
                     -30                      0.94625153
                     -25                       1.0829906
                     -20                       1.1963325
                     -15                        1.285405
                     -10                       1.3495241
                      -5                       1.3881979
                       0                       1.4011295
                       5                       1.3881979
                      10                       1.3495241
                      15                       1.2854049
                      20                       1.1963323
                      25                       1.0829904
                      30                      0.94625129
                      35                      0.78717283
                      40                      0.60699824
                      45                      0.40715991
                      50                      0.18928911
                      55                     -0.04476687
                      60                     -0.29291888
                      65                     -0.55280123
                      70                     -0.82172989
                      75                      -1.0966578
                      80                      -1.3741349
                      85                      -1.6502861
                      90                      -1.9207877
                      95                      -2.1810711
                     100                      -2.4262574
                     105                       -2.651521
                     110                      -2.8523709
                     115                      -3.0250284
                     120                      -3.1668202
                     125                      -3.2765159
                     130                      -3.3545383
                     135                      -3.4029921
                     140                      -3.4254947
                     145                      -3.4268382
                     150                      -3.4125428
                     155                      -3.3883784
                     160                      -3.3599151
                     165                      -3.3321479
                     170                       -3.309211
                     175                      -3.2941787
                     180                      -3.2889402

