        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.466907
                    -175                      -17.466907
                    -170                      -17.466907
                    -165                      -17.466907
                    -160                      -17.466907
                    -155                      -17.466907
                    -150                      -17.466907
                    -145                      -17.466907
                    -140                      -17.466907
                    -135                      -17.466907
                    -130                      -17.466907
                    -125                      -17.466907
                    -120                      -17.466907
                    -115                      -17.466907
                    -110                      -17.466907
                    -105                      -17.466907
                    -100                      -17.466907
                     -95                      -17.466907
                     -90                      -17.466907
                     -85                      -17.466907
                     -80                      -17.466907
                     -75                      -17.466907
                     -70                      -17.466907
                     -65                      -17.466907
                     -60                      -17.466907
                     -55                      -17.466907
                     -50                      -17.466907
                     -45                      -17.466907
                     -40                      -17.466907
                     -35                      -17.466907
                     -30                      -17.466907
                     -25                      -17.466907
                     -20                      -17.466907
                     -15                      -17.466907
                     -10                      -17.466907
                      -5                      -17.466907
                       0                      -17.466907
                       5                      -17.466907
                      10                      -17.466907
                      15                      -17.466907
                      20                      -17.466907
                      25                      -17.466907
                      30                      -17.466907
                      35                      -17.466907
                      40                      -17.466907
                      45                      -17.466907
                      50                      -17.466907
                      55                      -17.466907
                      60                      -17.466907
                      65                      -17.466907
                      70                      -17.466907
                      75                      -17.466907
                      80                      -17.466907
                      85                      -17.466907
                      90                      -17.466907
                      95                      -17.466907
                     100                      -17.466907
                     105                      -17.466907
                     110                      -17.466907
                     115                      -17.466907
                     120                      -17.466907
                     125                      -17.466907
                     130                      -17.466907
                     135                      -17.466907
                     140                      -17.466907
                     145                      -17.466907
                     150                      -17.466907
                     155                      -17.466907
                     160                      -17.466907
                     165                      -17.466907
                     170                      -17.466907
                     175                      -17.466907
                     180                      -17.466907

