        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.57387235
                    -175                      0.55378228
                    -170                      0.49345588
                    -165                      0.39274442
                    -160                      0.25139392
                    -155                       0.0690362
                    -150                     -0.15482297
                    -145                     -0.42081782
                    -140                     -0.72973738
                    -135                      -1.0825388
                    -130                      -1.4803559
                    -125                      -1.9244962
                    -120                      -2.4164188
                    -115                       -2.957674
                    -110                      -3.5497814
                    -105                      -4.1940013
                    -100                       -4.890929
                     -95                      -5.6397987
                     -90                       -6.437326
                     -85                      -7.2761199
                     -80                      -8.1408587
                     -75                      -9.0061362
                     -70                      -9.8317148
                     -65                      -10.561808
                     -60                      -11.131904
                     -55                      -11.486989
                     -50                      -11.605055
                     -45                      -11.508828
                     -40                      -11.255006
                     -35                      -10.910867
                     -30                      -10.535547
                     -25                      -10.172706
                     -20                      -9.8512389
                     -15                      -9.5889383
                     -10                      -9.3961803
                      -5                      -9.2786773
                       0                      -9.2392316
                       5                      -9.2786775
                      10                      -9.3961806
                      15                      -9.5889388
                      20                      -9.8512395
                      25                      -10.172706
                      30                      -10.535548
                      35                      -10.910868
                      40                      -11.255007
                      45                      -11.508829
                      50                      -11.605055
                      55                      -11.486988
                      60                      -11.131903
                      65                      -10.561807
                      70                      -9.8317131
                      75                      -9.0061345
                      80                      -8.1408569
                      85                      -7.2761182
                      90                      -6.4373244
                      95                      -5.6397972
                     100                      -4.8909276
                     105                          -4.194
                     110                      -3.5497802
                     115                      -2.9576729
                     120                      -2.4164179
                     125                      -1.9244954
                     130                      -1.4803551
                     135                      -1.0825381
                     140                     -0.72973679
                     145                     -0.42081731
                     150                     -0.15482253
                     155                     0.069036559
                     160                      0.25139421
                     165                      0.39274463
                     170                      0.49345602
                     175                      0.55378235
                     180                      0.57387235

