        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9865152
                    -175                       4.9740459
                    -170                        4.936715
                    -165                       4.8747001
                    -160                       4.7882922
                    -155                       4.6778889
                    -150                       4.5439839
                    -145                       4.3871544
                    -140                       4.2080452
                    -135                       4.0073508
                    -130                       3.7857947
                    -125                       3.5441074
                    -120                       3.2830023
                    -115                       3.0031524
                    -110                       2.7051665
                    -105                       2.3895684
                    -100                       2.0567796
                     -95                       1.7071084
                     -90                       1.3407477
                     -85                      0.95781653
                     -80                      0.55826048
                     -75                      0.14208229
                     -70                     -0.29070567
                     -65                     -0.73994315
                     -60                      -1.2051673
                     -55                       -1.685398
                     -50                      -2.1788456
                     -45                      -2.6825235
                     -40                      -3.1917527
                     -35                      -3.6995636
                     -30                      -4.1960458
                     -25                      -4.6677841
                     -20                      -5.0976477
                     -15                      -5.4653423
                     -10                      -5.7491624
                      -5                       -5.929106
                       0                      -5.9908259
                       5                      -5.9290984
                      10                      -5.7491476
                      15                      -5.4653215
                      20                      -5.0976223
                      25                      -4.6677553
                      30                      -4.1960148
                      35                      -3.6995314
                      40                      -3.1917201
                      45                      -2.6824909
                      50                      -2.1788136
                      55                      -1.6853668
                      60                      -1.2051372
                      65                     -0.73991422
                      70                     -0.29067806
                      75                      0.14210853
                      80                       0.5582853
                      85                       0.9578399
                      90                       1.3407696
                      95                       1.7071289
                     100                       2.0567986
                     105                        2.389586
                     110                       2.7051828
                     115                       3.0031673
                     120                       3.2830159
                     125                       3.5441196
                     130                       3.7858057
                     135                       4.0073606
                     140                       4.2080538
                     145                       4.3871618
                     150                       4.5439902
                     155                       4.6778941
                     160                       4.7882964
                     165                       4.8747032
                     170                       4.9367171
                     175                       4.9740469
                     180                       4.9865152

