        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98038701
                    -175                      0.97506915
                    -170                      0.95907748
                    -165                      0.93224463
                    -160                      0.89429459
                    -155                      0.84484677
                    -150                      0.78342081
                    -145                      0.70944145
                    -140                      0.62224274
                    -135                       0.5210707
                    -130                      0.40508389
                    -125                      0.27335134
                    -120                      0.12484731
                    -115                     -0.04155711
                    -110                     -0.22710574
                    -105                     -0.43317228
                    -100                     -0.66127832
                     -95                     -0.91311398
                     -90                       -1.190561
                     -85                      -1.4957109
                     -80                      -1.8309106
                     -75                       -2.198765
                     -70                      -2.6021657
                     -65                      -3.0443002
                     -60                      -3.5286384
                     -55                      -4.0588759
                     -50                       -4.638793
                     -45                      -5.2719526
                     -40                      -5.9611017
                     -35                      -6.7070254
                     -30                      -7.5064226
                     -25                       -8.348127
                     -20                      -9.2068614
                     -15                      -10.034424
                     -10                      -10.751618
                      -5                      -11.251997
                       0                      -11.433396
                       5                      -11.251979
                      10                      -10.751586
                      15                      -10.034385
                      20                      -9.2068182
                      25                      -8.3480835
                      30                      -7.5063806
                      35                      -6.7069858
                      40                      -5.9610648
                      45                      -5.2719184
                      50                      -4.6387615
                      55                       -4.058847
                      60                      -3.5286119
                      65                       -3.044276
                      70                      -2.6021437
                      75                      -2.1987449
                      80                      -1.8308924
                      85                      -1.4956944
                      90                      -1.1905461
                      95                     -0.91310064
                     100                      -0.6612664
                     105                     -0.43316169
                     110                     -0.22709638
                     115                    -0.041548893
                     120                      0.12485447
                     125                      0.27335754
                     130                      0.40508921
                     135                      0.52107521
                     140                      0.62224653
                     145                      0.70944459
                     150                      0.78342336
                     155                       0.8448488
                     160                      0.89429615
                     165                      0.93224576
                     170                      0.95907822
                     175                      0.97506951
                     180                      0.98038701

