        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9410832
                    -175                      -4.9502982
                    -170                      -4.9779294
                    -165                       -5.024032
                    -160                      -5.0886953
                    -155                      -5.1720389
                    -150                      -5.2742058
                    -145                      -5.3953538
                    -140                      -5.5356432
                    -135                      -5.6952203
                    -130                      -5.8741964
                    -125                      -6.0726219
                    -120                      -6.2904523
                    -115                      -6.5275088
                    -110                      -6.7834299
                    -105                       -7.057614
                    -100                      -7.3491555
                     -95                      -7.6567718
                     -90                      -7.9787271
                     -85                      -8.3126932
                     -80                      -8.6559403
                     -75                       -9.004907
                     -70                      -9.3554531
                     -65                      -9.7028477
                     -60                        -10.0419
                     -55                      -10.367178
                     -50                      -10.673317
                     -45                      -10.955387
                     -40                      -11.209277
                     -35                      -11.432014
                     -30                      -11.621956
                     -25                      -11.778795
                     -20                      -11.903363
                     -15                      -11.997272
                     -10                      -12.062455
                      -5                      -12.100702
                       0                      -12.113263
                       5                      -12.100706
                      10                      -12.062462
                      15                      -11.997281
                      20                      -11.903374
                      25                      -11.778805
                      30                      -11.621964
                      35                      -11.432018
                      40                      -11.209276
                      45                      -10.955379
                      50                      -10.673302
                      55                      -10.367155
                      60                      -10.041869
                      65                      -9.7028096
                      70                      -9.3554079
                      75                      -9.0048556
                      80                      -8.6558835
                      85                       -8.312632
                      90                      -7.9786624
                      95                      -7.6567044
                     100                      -7.3490865
                     105                      -7.0575443
                     110                      -6.7833602
                     115                      -6.5274401
                     120                      -6.2903853
                     125                      -6.0725574
                     130                      -5.8741352
                     135                       -5.695163
                     140                      -5.5355905
                     145                      -5.3953063
                     150                      -5.2741639
                     155                      -5.1720032
                     160                      -5.0886663
                     165                      -5.0240099
                     170                      -4.9779145
                     175                      -4.9502907
                     180                      -4.9410832

