        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0688886
                    -175                       1.0656753
                    -170                       1.0559445
                    -165                       1.0394351
                    -160                       1.0157207
                    -155                      0.98422166
                    -150                      0.94422016
                    -145                      0.89487678
                    -140                      0.83524708
                    -135                      0.76429667
                    -130                      0.68091351
                    -125                      0.58391669
                    -120                      0.47206114
                    -115                      0.34403828
                    -110                      0.19847291
                    -105                      0.03391692
                    -100                     -0.15115907
                     -95                     -0.35837512
                     -90                     -0.58945058
                     -85                     -0.84622794
                     -80                      -1.1306012
                     -75                      -1.4446142
                     -70                      -1.7903613
                     -65                      -2.1699532
                     -60                      -2.5854203
                     -55                      -3.0385473
                     -50                      -3.5305978
                     -45                      -4.0618626
                     -40                      -4.6309364
                     -35                      -5.2335867
                     -30                      -5.8610572
                     -25                      -6.4977083
                     -20                      -7.1181902
                     -15                      -7.6851222
                     -10                       -8.149619
                      -5                      -8.4580671
                       0                      -8.5666252
                       5                      -8.4580862
                      10                      -8.1496544
                      15                      -7.6851694
                      20                      -7.1182447
                      25                      -6.4977664
                      30                      -5.8611161
                      35                      -5.2336447
                      40                      -4.6309925
                      45                       -4.061916
                      50                      -3.5306483
                      55                      -3.0385948
                      60                      -2.5854648
                      65                      -2.1699947
                      70                      -1.7903999
                      75                        -1.44465
                      80                      -1.1306344
                      85                     -0.84625855
                      90                     -0.58947871
                      95                      -0.3584009
                     100                      -0.1511826
                     105                     0.033895549
                     110                      0.19845359
                     115                      0.34402092
                     120                      0.47204563
                     125                      0.58390294
                     130                      0.68090142
                     135                      0.76428613
                     140                      0.83523801
                     145                      0.89486908
                     150                      0.94421374
                     155                      0.98421644
                     160                       1.0157166
                     165                       1.0394321
                     170                       1.0559425
                     175                       1.0656744
                     180                       1.0688886

