        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.852184
                    -175                       -5.852184
                    -170                       -5.852184
                    -165                       -5.852184
                    -160                       -5.852184
                    -155                       -5.852184
                    -150                       -5.852184
                    -145                       -5.852184
                    -140                       -5.852184
                    -135                       -5.852184
                    -130                       -5.852184
                    -125                       -5.852184
                    -120                       -5.852184
                    -115                       -5.852184
                    -110                       -5.852184
                    -105                       -5.852184
                    -100                       -5.852184
                     -95                       -5.852184
                     -90                       -5.852184
                     -85                       -5.852184
                     -80                       -5.852184
                     -75                       -5.852184
                     -70                       -5.852184
                     -65                       -5.852184
                     -60                       -5.852184
                     -55                       -5.852184
                     -50                       -5.852184
                     -45                       -5.852184
                     -40                       -5.852184
                     -35                       -5.852184
                     -30                       -5.852184
                     -25                       -5.852184
                     -20                       -5.852184
                     -15                       -5.852184
                     -10                       -5.852184
                      -5                       -5.852184
                       0                       -5.852184
                       5                       -5.852184
                      10                       -5.852184
                      15                       -5.852184
                      20                       -5.852184
                      25                       -5.852184
                      30                       -5.852184
                      35                       -5.852184
                      40                       -5.852184
                      45                       -5.852184
                      50                       -5.852184
                      55                       -5.852184
                      60                       -5.852184
                      65                       -5.852184
                      70                       -5.852184
                      75                       -5.852184
                      80                       -5.852184
                      85                       -5.852184
                      90                       -5.852184
                      95                       -5.852184
                     100                       -5.852184
                     105                       -5.852184
                     110                       -5.852184
                     115                       -5.852184
                     120                       -5.852184
                     125                       -5.852184
                     130                       -5.852184
                     135                       -5.852184
                     140                       -5.852184
                     145                       -5.852184
                     150                       -5.852184
                     155                       -5.852184
                     160                       -5.852184
                     165                       -5.852184
                     170                       -5.852184
                     175                       -5.852184
                     180                       -5.852184

