        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1264532
                    -175                       1.1226258
                    -170                       1.1111036
                    -165                       1.0916931
                    -160                        1.064077
                    -155                       1.0278219
                    -150                      0.98238749
                    -145                      0.92713687
                    -140                      0.86134609
                    -135                      0.78421306
                    -130                      0.69486414
                    -125                      0.59235833
                    -120                      0.47568871
                    -115                      0.34378128
                    -110                      0.19549161
                    -105                      0.02960013
                    -100                     -0.15519298
                     -95                      -0.3602718
                     -90                     -0.58710574
                     -85                     -0.83724167
                     -80                       -1.112301
                     -75                      -1.4139433
                     -70                      -1.7438217
                     -65                      -2.1035039
                     -60                      -2.4943469
                     -55                      -2.9172996
                     -50                      -3.3726005
                     -45                      -3.8593193
                     -40                      -4.3746775
                     -35                      -4.9130753
                     -30                      -5.4647741
                     -25                       -6.014292
                     -20                      -6.5388421
                     -15                      -7.0076573
                     -10                      -7.3836671
                      -5                      -7.6290477
                       0                      -7.7145349
                       5                      -7.6290503
                      10                       -7.383672
                      15                      -7.0076641
                      20                      -6.5388503
                      25                      -6.0143011
                      30                      -5.4647838
                      35                      -4.9130853
                      40                      -4.3746877
                      45                      -3.8593295
                      50                      -3.3726107
                      55                      -2.9173096
                      60                      -2.4943568
                      65                      -2.1035136
                      70                      -1.7438312
                      75                      -1.4139526
                      80                        -1.11231
                      85                     -0.83725045
                      90                     -0.58711425
                      95                        -0.36028
                     100                     -0.15520086
                     105                     0.029592591
                     110                      0.19548443
                     115                      0.34377449
                     120                      0.47568234
                     125                      0.59235239
                     130                      0.69485866
                     135                      0.78420805
                     140                      0.86134158
                     145                      0.92713288
                     150                      0.98238404
                     155                        1.027819
                     160                       1.0640746
                     165                       1.0916913
                     170                       1.1111024
                     175                       1.1226252
                     180                       1.1264532

