        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91185052
                    -175                      0.90604938
                    -170                       0.8886061
                    -165                      0.85942331
                    -160                       0.8183389
                    -155                      0.76512603
                    -150                      0.69949271
                    -145                      0.62108072
                    -140                      0.52946331
                    -135                      0.42414151
                    -130                      0.30453868
                    -125                      0.16999321
                    -120                     0.019749213
                    -115                     -0.14705449
                    -110                     -0.33139705
                    -105                     -0.53438942
                    -100                     -0.75728865
                     -95                      -1.0015121
                     -90                      -1.2686503
                     -85                      -1.5605202
                     -80                      -1.8790034
                     -75                      -2.2262841
                     -70                      -2.6046754
                     -65                      -3.0166153
                     -60                      -3.4645853
                     -55                      -3.9509647
                     -50                      -4.4777747
                     -45                      -5.0462448
                     -40                      -5.6560853
                     -35                      -6.3042969
                     -30                      -6.9832848
                     -25                       -7.678052
                     -20                      -8.3624959
                     -15                      -8.9957308
                     -10                      -9.5212791
                      -5                      -9.8741371
                       0                      -9.9991288
                       5                      -9.8741367
                      10                      -9.5212784
                      15                      -8.9957299
                      20                      -8.3624949
                      25                      -7.6780509
                      30                      -6.9832837
                      35                      -6.3042957
                      40                      -5.6560842
                      45                      -5.0462437
                      50                      -4.4777737
                      55                      -3.9509637
                      60                      -3.4645843
                      65                      -3.0166143
                      70                      -2.6046745
                      75                      -2.2262832
                      80                      -1.8790026
                      85                      -1.5605194
                      90                      -1.2686496
                      95                      -1.0015114
                     100                     -0.75728795
                     105                     -0.53438876
                     110                     -0.33139644
                     115                     -0.14705391
                     120                     0.019749748
                     125                       0.1699937
                     130                      0.30453913
                     135                      0.42414192
                     140                      0.52946367
                     145                      0.62108104
                     150                      0.69949298
                     155                      0.76512625
                     160                      0.81833908
                     165                      0.85942345
                     170                      0.88860619
                     175                      0.90604943
                     180                      0.91185052

