        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3420673
                    -175                      -4.3471157
                    -170                      -4.3623082
                    -165                      -4.3878371
                    -160                      -4.4240208
                    -155                      -4.4712991
                    -150                      -4.5302283
                    -145                      -4.6014746
                    -140                      -4.6858076
                    -135                      -4.7840932
                    -130                      -4.8972872
                    -125                      -5.0264298
                    -120                      -5.1726417
                    -115                      -5.3371213
                    -110                      -5.5211454
                    -105                      -5.7260704
                    -100                      -5.9533377
                     -95                      -6.2044792
                     -90                      -6.4811258
                     -85                      -6.7850199
                     -80                      -7.1179892
                     -75                      -7.4820129
                     -70                      -7.8791552
                     -65                      -8.3115504
                     -60                      -8.7813336
                     -55                      -9.2905095
                     -50                      -9.8407126
                     -45                      -10.432789
                     -40                      -11.066086
                     -35                      -11.737267
                     -30                      -12.438426
                     -25                       -13.15424
                     -20                      -13.858193
                     -15                      -14.508741
                     -10                      -15.048351
                      -5                      -15.410571
                       0                      -15.538823
                       5                       -15.41057
                      10                       -15.04835
                      15                      -14.508743
                      20                      -13.858199
                      25                      -13.154252
                      30                      -12.438444
                      35                      -11.737292
                      40                      -11.066118
                      45                      -10.432827
                      50                      -9.8407565
                      55                      -9.2905588
                      60                      -8.7813877
                      65                      -8.3116087
                      70                      -7.8792171
                      75                      -7.4820778
                      80                      -7.1180564
                      85                      -6.7850888
                      90                      -6.4811959
                      95                      -6.2045497
                     100                       -5.953408
                     105                      -5.7261401
                     110                      -5.5212137
                     115                      -5.3371878
                     120                      -5.1727056
                     125                      -5.0264908
                     130                      -4.8973446
                     135                      -4.7841465
                     140                      -4.6858564
                     145                      -4.6015184
                     150                      -4.5302666
                     155                      -4.4713316
                     160                      -4.4240472
                     165                      -4.3878572
                     170                      -4.3623217
                     175                      -4.3471225
                     180                      -4.3420673

