        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7219598
                    -175                      -6.7586344
                    -170                      -6.8660189
                    -165                      -7.0356571
                    -160                      -7.2517239
                    -155                      -7.4886961
                    -150                      -7.7091304
                    -145                      -7.8636591
                    -140                      -7.8965224
                    -135                      -7.7587708
                    -130                      -7.4252768
                    -125                      -6.9048014
                    -120                      -6.2349922
                    -115                      -5.4665273
                    -110                      -4.6477564
                    -105                      -3.8165823
                    -100                       -2.999051
                     -95                      -2.2113402
                     -90                      -1.4625706
                     -85                     -0.75734928
                     -80                      -0.0972053
                     -75                      0.51764796
                     -70                       1.0879195
                     -65                       1.6146741
                     -60                       2.0990569
                     -55                       2.5421407
                     -50                       2.9448518
                     -45                       3.3079423
                     -40                       3.6319907
                     -35                       3.9174187
                     -30                       4.1645156
                     -25                       4.3734649
                     -20                       4.5443719
                     -15                       4.6772873
                     -10                       4.7722282
                      -5                       4.8291949
                       0                       4.8481827
                       5                        4.829195
                      10                       4.7722284
                      15                       4.6772876
                      20                       4.5443723
                      25                       4.3734655
                      30                       4.1645162
                      35                       3.9174194
                      40                       3.6319915
                      45                       3.3079432
                      50                       2.9448529
                      55                       2.5421419
                      60                       2.0990582
                      65                       1.6146756
                      70                       1.0879211
                      75                       0.5176497
                      80                     -0.09720343
                      85                     -0.75734729
                      90                      -1.4625685
                      95                      -2.2113381
                     100                      -2.9990488
                     105                      -3.8165802
                     110                      -4.6477544
                     115                      -5.4665256
                     120                      -6.2349909
                     125                      -6.9048008
                     130                      -7.4252769
                     135                      -7.7587717
                     140                      -7.8965239
                     145                       -7.863661
                     150                      -7.7091324
                     155                      -7.4886981
                     160                      -7.2517256
                     165                      -7.0356585
                     170                      -6.8660198
                     175                      -6.7586348
                     180                      -6.7219598

