        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.0712857
                    -175                       1.0678299
                    -170                       1.0577506
                    -165                       1.0419476
                    -160                        1.021886
                    -155                      0.99954348
                    -150                      0.97733273
                    -145                       0.9579984
                    -140                      0.94448852
                    -135                      0.93980327
                    -130                      0.94682826
                    -125                      0.96816301
                    -120                       1.0059592
                    -115                       1.0617841
                    -110                       1.1365236
                    -105                       1.2303346
                    -100                         1.34265
                     -95                       1.4722319
                     -90                       1.6172636
                     -85                       1.7754868
                     -80                       1.9442407
                     -75                       2.1207162
                     -70                       2.3019773
                     -65                       2.4850766
                     -60                       2.6671288
                     -55                       2.8453661
                     -50                       3.0171779
                     -45                       3.1801386
                     -40                        3.332026
                     -35                       3.4708334
                     -30                       3.5947775
                     -25                       3.7023041
                     -20                       3.7920919
                     -15                       3.8630557
                     -10                       3.9143486
                      -5                       3.9453645
                       0                       3.9557388
                       5                       3.9453644
                      10                       3.9143485
                      15                       3.8630554
                      20                       3.7920916
                      25                       3.7023037
                      30                       3.5947771
                      35                       3.4708329
                      40                       3.3320255
                      45                        3.180138
                      50                       3.0171772
                      55                       2.8453654
                      60                       2.6671281
                      65                       2.4850758
                      70                       2.3019765
                      75                       2.1207154
                      80                       1.9442399
                      85                       1.7754859
                      90                       1.6172628
                      95                       1.4722312
                     100                       1.3426493
                     105                       1.2303339
                     110                        1.136523
                     115                       1.0617835
                     120                       1.0059587
                     125                      0.96816257
                     130                      0.94682789
                     135                      0.93980297
                     140                      0.94448827
                     145                      0.95799821
                     150                      0.97733258
                     155                      0.99954337
                     160                       1.0218859
                     165                       1.0419475
                     170                       1.0577506
                     175                       1.0678299
                     180                       1.0712857

