        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3145015
                    -175                      -9.3145015
                    -170                      -9.3145015
                    -165                      -9.3145015
                    -160                      -9.3145015
                    -155                      -9.3145015
                    -150                      -9.3145015
                    -145                      -9.3145015
                    -140                      -9.3145015
                    -135                      -9.3145015
                    -130                      -9.3145015
                    -125                      -9.3145015
                    -120                      -9.3145015
                    -115                      -9.3145015
                    -110                      -9.3145015
                    -105                      -9.3145015
                    -100                      -9.3145015
                     -95                      -9.3145015
                     -90                      -9.3145015
                     -85                      -9.3145015
                     -80                      -9.3145015
                     -75                      -9.3145015
                     -70                      -9.3145015
                     -65                      -9.3145015
                     -60                      -9.3145015
                     -55                      -9.3145015
                     -50                      -9.3145015
                     -45                      -9.3145015
                     -40                      -9.3145015
                     -35                      -9.3145015
                     -30                      -9.3145015
                     -25                      -9.3145015
                     -20                      -9.3145015
                     -15                      -9.3145015
                     -10                      -9.3145015
                      -5                      -9.3145015
                       0                      -9.3145015
                       5                      -9.3145015
                      10                      -9.3145015
                      15                      -9.3145015
                      20                      -9.3145015
                      25                      -9.3145015
                      30                      -9.3145015
                      35                      -9.3145015
                      40                      -9.3145015
                      45                      -9.3145015
                      50                      -9.3145015
                      55                      -9.3145015
                      60                      -9.3145015
                      65                      -9.3145015
                      70                      -9.3145015
                      75                      -9.3145015
                      80                      -9.3145015
                      85                      -9.3145015
                      90                      -9.3145015
                      95                      -9.3145015
                     100                      -9.3145015
                     105                      -9.3145015
                     110                      -9.3145015
                     115                      -9.3145015
                     120                      -9.3145015
                     125                      -9.3145015
                     130                      -9.3145015
                     135                      -9.3145015
                     140                      -9.3145015
                     145                      -9.3145015
                     150                      -9.3145015
                     155                      -9.3145015
                     160                      -9.3145015
                     165                      -9.3145015
                     170                      -9.3145015
                     175                      -9.3145015
                     180                      -9.3145015

