        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9886055
                    -175                      -6.9881012
                    -170                       -6.984905
                    -165                      -6.9741808
                    -160                       -6.948316
                    -155                       -6.897671
                    -150                      -6.8117218
                    -145                      -6.6805451
                    -140                      -6.4964353
                    -135                      -6.2552872
                    -130                      -5.9573523
                    -125                      -5.6071432
                    -120                      -5.2125548
                    -115                      -4.7835299
                    -110                      -4.3306782
                    -105                      -3.8641626
                    -100                      -3.3929871
                     -95                      -2.9246719
                     -90                       -2.465218
                     -85                      -2.0192828
                     -80                       -1.590265
                     -75                      -1.1807633
                     -70                     -0.79265398
                     -65                     -0.42732049
                     -60                     -0.08580544
                     -55                      0.23107565
                     -50                      0.52265335
                     -45                      0.78835035
                     -40                       1.0276485
                     -35                       1.2400714
                     -30                       1.4251786
                     -25                       1.5825661
                     -20                       1.7118728
                     -15                       1.8127877
                     -10                       1.8850584
                      -5                       1.9284988
                       0                       1.9429945
                       5                       1.9284987
                      10                       1.8850583
                      15                       1.8127875
                      20                       1.7118725
                      25                       1.5825658
                      30                       1.4251782
                      35                        1.240071
                      40                        1.027648
                      45                       0.7883498
                      50                      0.52265274
                      55                      0.23107498
                      60                     -0.08580616
                      65                     -0.42732126
                      70                      -0.7926548
                      75                      -1.1807642
                      80                      -1.5902659
                      85                      -2.0192837
                      90                       -2.465219
                      95                      -2.9246728
                     100                       -3.392988
                     105                      -3.8641635
                     110                      -4.3306791
                     115                      -4.7835307
                     120                      -5.2125556
                     125                      -5.6071439
                     130                      -5.9573529
                     135                      -6.2552877
                     140                      -6.4964356
                     145                      -6.6805453
                     150                      -6.8117219
                     155                       -6.897671
                     160                       -6.948316
                     165                      -6.9741808
                     170                      -6.9849049
                     175                      -6.9881012
                     180                      -6.9886055

