        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6269337
                    -175                      -2.6315207
                    -170                       -2.645292
                    -165                      -2.6682453
                    -160                      -2.7003787
                    -155                      -2.7416925
                    -150                      -2.7921919
                    -145                      -2.8518893
                    -140                      -2.9208068
                    -135                      -2.9989772
                    -130                      -3.0864437
                    -125                      -3.1832577
                    -120                      -3.2894747
                    -115                      -3.4051466
                    -110                      -3.5303114
                    -105                      -3.6649796
                    -100                      -3.8091165
                     -95                      -3.9626211
                     -90                         -4.1253
                     -85                      -4.2967866
                     -80                      -4.4767129
                     -75                      -4.6643596
                     -70                       -4.858823
                     -65                      -5.0589176
                     -60                      -5.2631298
                     -55                       -5.469575
                     -50                      -5.6759613
                     -45                      -5.8795664
                     -40                      -6.0772375
                     -35                      -6.2654231
                     -30                      -6.4402469
                     -25                      -6.5976342
                     -20                      -6.7334913
                     -15                      -6.8439354
                     -10                       -6.925555
                      -5                      -6.9756743
                       0                      -6.9925827
                       5                      -6.9756745
                      10                      -6.9255553
                      15                      -6.8439359
                      20                       -6.733492
                      25                      -6.5976349
                      30                      -6.4402478
                      35                      -6.2654241
                      40                      -6.0772387
                      45                      -5.8795676
                      50                      -5.6759626
                      55                      -5.4695764
                      60                      -5.2631312
                      65                      -5.0589191
                      70                      -4.8588246
                      75                      -4.6643611
                      80                      -4.4767145
                      85                      -4.2967882
                      90                      -4.1253016
                      95                      -3.9626227
                     100                      -3.8091181
                     105                      -3.6649811
                     110                      -3.5303129
                     115                       -3.405148
                     120                      -3.2894761
                     125                       -3.183259
                     130                      -3.0864449
                     135                      -2.9989783
                     140                      -2.9208078
                     145                      -2.8518902
                     150                      -2.7921927
                     155                      -2.7416932
                     160                      -2.7003792
                     165                      -2.6682457
                     170                      -2.6452922
                     175                      -2.6315209
                     180                      -2.6269337

