        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.231267
                    -175                        1.229734
                    -170                       1.2250146
                    -165                       1.2167581
                    -160                       1.2043956
                    -155                        1.187161
                    -150                       1.1641187
                    -145                       1.1341926
                    -140                       1.0961965
                    -135                       1.0488623
                    -130                      0.99086437
                    -125                      0.92083845
                    -120                      0.83739593
                    -115                      0.73913231
                    -110                      0.62463134
                    -105                      0.49246579
                    -100                      0.34119672
                     -95                        0.169373
                     -90                    -0.024466249
                     -85                     -0.24178694
                     -80                     -0.48402681
                     -75                     -0.75258606
                     -70                      -1.0487553
                     -65                       -1.373632
                     -60                      -1.7279856
                     -55                      -2.1120549
                     -50                        -2.52525
                     -45                      -2.9657227
                     -40                      -3.4297643
                     -35                      -3.9109998
                     -30                      -4.3993864
                     -25                      -4.8801345
                     -20                      -5.3328849
                     -15                      -5.7317919
                     -10                       -6.047428
                      -5                       -6.251199
                       0                      -6.3217765
                       5                      -6.2511989
                      10                      -6.0474278
                      15                      -5.7317917
                      20                      -5.3328846
                      25                      -4.8801342
                      30                       -4.399386
                      35                      -3.9109994
                      40                      -3.4297639
                      45                      -2.9657223
                      50                      -2.5252496
                      55                      -2.1120545
                      60                      -1.7279852
                      65                      -1.3736317
                      70                       -1.048755
                      75                      -0.7525858
                      80                     -0.48402657
                      85                     -0.24178672
                      90                    -0.024466046
                      95                      0.16937318
                     100                      0.34119689
                     105                      0.49246594
                     110                      0.62463146
                     115                      0.73913242
                     120                      0.83739602
                     125                      0.92083853
                     130                      0.99086444
                     135                       1.0488624
                     140                       1.0961965
                     145                       1.1341926
                     150                       1.1641188
                     155                       1.1871611
                     160                       1.2043956
                     165                       1.2167581
                     170                       1.2250146
                     175                       1.2297341
                     180                        1.231267

