        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5304014
                    -175                       2.5289533
                    -170                       2.5245864
                    -165                       2.5171554
                    -160                       2.5064284
                    -155                       2.4920994
                    -150                       2.4738056
                    -145                       2.4511465
                    -140                       2.4237023
                    -135                       2.3910528
                    -130                       2.3527927
                    -125                       2.3085445
                    -120                       2.2579681
                    -115                       2.2007675
                    -110                       2.1366952
                    -105                       2.0655559
                    -100                       1.9872112
                     -95                       1.9015861
                     -90                       1.8086795
                     -85                       1.7085871
                     -80                        1.601505
                     -75                       1.4877729
                     -70                       1.3679065
                     -65                       1.2426356
                     -60                       1.1129438
                     -55                      0.98010862
                     -50                      0.84573299
                     -45                      0.71176499
                     -40                      0.58049684
                     -35                      0.45453627
                     -30                      0.33674335
                     -25                      0.23012836
                     -20                      0.13771058
                     -15                     0.062344746
                     -10                    0.0065288559
                      -5                    -0.027785283
                       0                    -0.039353609
                       5                    -0.027784429
                      10                    0.0065305301
                      15                     0.062347176
                      20                      0.13771368
                      25                      0.23013201
                      30                      0.33674744
                      35                      0.45454066
                      40                      0.58050141
                      45                      0.71176963
                      50                      0.84573758
                      55                      0.98011306
                      60                        1.112948
                      65                       1.2426395
                      70                       1.3679101
                      75                        1.487776
                      80                       1.6015078
                      85                       1.7085893
                      90                       1.8086813
                      95                       1.9015874
                     100                       1.9872121
                     105                       2.0655564
                     110                       2.1366953
                     115                       2.2007673
                     120                       2.2579676
                     125                       2.3085437
                     130                       2.3527917
                     135                       2.3910517
                     140                       2.4237011
                     145                       2.4511453
                     150                       2.4738045
                     155                       2.4920983
                     160                       2.5064275
                     165                       2.5171547
                     170                       2.5245859
                     175                       2.5289531
                     180                       2.5304014

