        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.25785945
                    -175                      0.23250938
                    -170                      0.15628325
                    -165                     0.028665469
                    -160                     -0.15122972
                    -155                     -0.38469938
                    -150                     -0.67351247
                    -145                      -1.0199933
                    -140                      -1.4271321
                    -135                      -1.8987296
                    -130                      -2.4395814
                    -125                      -3.0557113
                    -120                      -3.7546562
                    -115                      -4.5457936
                    -110                      -5.4406558
                    -105                      -6.4530545
                    -100                      -7.5984837
                     -95                      -8.8913045
                     -90                      -10.335556
                     -85                      -11.899382
                     -80                      -13.447816
                     -75                      -14.647736
                     -70                      -15.022595
                     -65                      -14.422677
                     -60                      -13.232904
                     -55                      -11.893422
                     -50                      -10.629229
                     -45                      -9.5140175
                     -40                      -8.5586843
                     -35                      -7.7538065
                     -30                      -7.0854924
                     -25                      -6.5406333
                     -20                      -6.1083613
                     -15                      -5.7802335
                     -10                      -5.5500407
                      -5                      -5.4135565
                       0                      -5.3683306
                       5                      -5.4135565
                      10                      -5.5500408
                      15                      -5.7802335
                      20                      -6.1083614
                      25                      -6.5406335
                      30                      -7.0854927
                      35                      -7.7538068
                      40                      -8.5586848
                      45                      -9.5140181
                      50                       -10.62923
                      55                      -11.893423
                      60                      -13.232906
                      65                      -14.422678
                      70                      -15.022597
                      75                      -14.647737
                      80                      -13.447816
                      85                      -11.899382
                      90                      -10.335556
                      95                      -8.8913037
                     100                      -7.5984829
                     105                      -6.4530538
                     110                      -5.4406552
                     115                      -4.5457929
                     120                      -3.7546556
                     125                      -3.0557107
                     130                      -2.4395809
                     135                      -1.8987292
                     140                      -1.4271317
                     145                       -1.019993
                     150                      -0.6735122
                     155                     -0.38469916
                     160                     -0.15122954
                     165                     0.028665601
                     170                      0.15628333
                     175                      0.23250942
                     180                      0.25785945

