        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3516598
                    -175                       -1.349887
                    -170                      -1.3445541
                    -165                      -1.3355785
                    -160                      -1.3228317
                    -155                      -1.3061518
                    -150                      -1.2853598
                    -145                      -1.2602773
                    -140                      -1.2307455
                    -135                      -1.1966423
                    -130                      -1.1578973
                    -125                       -1.114504
                    -120                      -1.0665278
                    -115                      -1.0141102
                    -110                     -0.95747034
                    -105                     -0.89690295
                    -100                     -0.83277461
                     -95                     -0.76551891
                     -90                     -0.69563082
                     -85                     -0.62367384
                     -80                      -0.5502258
                     -75                     -0.47594237
                     -70                     -0.40150786
                     -65                      -0.3276392
                     -60                     -0.25507896
                     -55                     -0.18458706
                     -50                     -0.11693132
                     -45                     -0.05287641
                     -40                    0.0068282458
                     -35                     0.061461713
                     -30                      0.11034528
                     -25                      0.15285627
                     -20                      0.18844145
                     -15                      0.21662933
                     -10                      0.23704105
                      -5                      0.24939932
                       0                        0.253535
                       5                      0.24939925
                      10                      0.23704091
                      15                      0.21662912
                      20                      0.18844119
                      25                      0.15285597
                      30                      0.11034494
                      35                     0.061461352
                      40                    0.0068278758
                      45                    -0.052876775
                      50                     -0.11693166
                      55                     -0.18458738
                      60                     -0.25507923
                      65                     -0.32763943
                      70                     -0.40150803
                      75                     -0.47594248
                      80                     -0.55022584
                      85                     -0.62367382
                      90                     -0.69563074
                      95                     -0.76551878
                     100                     -0.83277444
                     105                     -0.89690273
                     110                      -0.9574701
                     115                      -1.0141099
                     120                      -1.0665275
                     125                      -1.1145038
                     130                      -1.1578971
                     135                      -1.1966421
                     140                      -1.2307453
                     145                      -1.2602771
                     150                      -1.2853596
                     155                      -1.3061517
                     160                      -1.3228316
                     165                      -1.3355784
                     170                       -1.344554
                     175                       -1.349887
                     180                      -1.3516598

