        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.017292
                    -175                      -14.017292
                    -170                      -14.017292
                    -165                      -14.017292
                    -160                      -14.017292
                    -155                      -14.017292
                    -150                      -14.017292
                    -145                      -14.017292
                    -140                      -14.017292
                    -135                      -14.017292
                    -130                      -14.017292
                    -125                      -14.017292
                    -120                      -14.017292
                    -115                      -14.017292
                    -110                      -14.017292
                    -105                      -14.017292
                    -100                      -14.017292
                     -95                      -14.017292
                     -90                      -14.017292
                     -85                      -14.017292
                     -80                      -14.017292
                     -75                      -14.017292
                     -70                      -14.017292
                     -65                      -14.017292
                     -60                      -14.017292
                     -55                      -14.017292
                     -50                      -14.017292
                     -45                      -14.017292
                     -40                      -14.017292
                     -35                      -14.017292
                     -30                      -14.017292
                     -25                      -14.017292
                     -20                      -14.017292
                     -15                      -14.017292
                     -10                      -14.017292
                      -5                      -14.017292
                       0                      -14.017292
                       5                      -14.017292
                      10                      -14.017292
                      15                      -14.017292
                      20                      -14.017292
                      25                      -14.017292
                      30                      -14.017292
                      35                      -14.017292
                      40                      -14.017292
                      45                      -14.017292
                      50                      -14.017292
                      55                      -14.017292
                      60                      -14.017292
                      65                      -14.017292
                      70                      -14.017292
                      75                      -14.017292
                      80                      -14.017292
                      85                      -14.017292
                      90                      -14.017292
                      95                      -14.017292
                     100                      -14.017292
                     105                      -14.017292
                     110                      -14.017292
                     115                      -14.017292
                     120                      -14.017292
                     125                      -14.017292
                     130                      -14.017292
                     135                      -14.017292
                     140                      -14.017292
                     145                      -14.017292
                     150                      -14.017292
                     155                      -14.017292
                     160                      -14.017292
                     165                      -14.017292
                     170                      -14.017292
                     175                      -14.017292
                     180                      -14.017292

