        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9203895
                    -175                      -3.9273253
                    -170                      -3.9481821
                    -165                      -3.9829179
                    -160                      -4.0314674
                    -155                      -4.0937486
                    -150                      -4.1696716
                    -145                      -4.2591482
                    -140                      -4.3621023
                    -135                       -4.478479
                    -130                      -4.6082525
                    -125                      -4.7514312
                    -120                      -4.9080593
                    -115                      -5.0782146
                    -110                       -5.262001
                    -105                       -5.459536
                    -100                      -5.6709323
                     -95                      -5.8962727
                     -90                      -6.1355777
                     -85                       -6.388817
                     -80                      -6.6556209
                     -75                      -6.9356258
                     -70                      -7.2280992
                     -65                      -7.5319359
                     -60                      -7.8455549
                     -55                      -8.1667812
                     -50                      -8.4927154
                     -45                      -8.8195978
                     -40                       -9.142684
                     -35                      -9.4561576
                     -30                      -9.7531194
                     -25                      -10.025704
                     -20                      -10.265377
                     -15                      -10.463451
                     -10                      -10.611807
                      -5                      -10.703757
                       0                      -10.734876
                       5                      -10.703617
                      10                      -10.611538
                      15                      -10.463071
                      20                      -10.264914
                      25                      -10.025185
                      30                      -9.7525745
                      35                      -9.4556132
                      40                      -9.1421634
                      45                        -8.81912
                      50                       -8.492295
                      55                      -8.1664287
                      60                      -7.8452771
                      65                      -7.5317365
                      70                      -7.2279793
                      75                      -6.9355841
                      80                      -6.6556545
                      85                      -6.3889214
                      90                      -6.1357471
                      95                      -5.8965004
                     100                      -5.6712109
                     105                      -5.4598573
                     110                      -5.2623564
                     115                      -5.0785951
                     120                      -4.9084559
                     125                      -4.7518347
                     130                      -4.6086539
                     135                      -4.4788694
                     140                      -4.3624732
                     145                      -4.2594918
                     150                      -4.1699806
                     155                      -4.0940165
                     160                      -4.0316887
                     165                       -3.983088
                     170                      -3.9482975
                     175                      -3.9273836
                     180                      -3.9203895

