        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6407761
                    -175                      -5.6452944
                    -170                      -5.6575333
                    -165                      -5.6737656
                    -160                      -5.6879576
                    -155                      -5.6921028
                    -150                      -5.6767949
                    -145                       -5.632086
                    -140                      -5.5486055
                    -135                       -5.418796
                    -130                      -5.2380179
                    -125                      -5.0052344
                    -120                      -4.7230846
                    -115                      -4.3973393
                    -110                      -4.0359325
                    -105                      -3.6478549
                    -100                      -3.2421702
                     -95                      -2.8273023
                     -90                      -2.4106283
                     -85                      -1.9983142
                     -80                       -1.595394
                     -75                      -1.2058359
                     -70                     -0.83275277
                     -65                       -0.478573
                     -60                     -0.14520101
                     -55                      0.16584929
                     -50                      0.45334998
                     -45                      0.71628172
                     -40                      0.95377928
                     -35                       1.1650957
                     -30                       1.3495808
                     -25                       1.5066696
                     -20                       1.6358782
                     -15                       1.7368045
                     -10                       1.8091301
                      -5                       1.8526243
                       0                       1.8671471
                       5                       1.8526292
                      10                       1.8091399
                      15                       1.7368192
                      20                       1.6358979
                      25                       1.5066941
                      30                       1.3496103
                      35                       1.1651302
                      40                      0.95381873
                      45                      0.71632614
                      50                      0.45339936
                      55                      0.16590359
                      60                     -0.14514184
                      65                     -0.47850907
                      70                     -0.83268421
                      75                      -1.2057629
                      80                       -1.595317
                      85                      -1.9982335
                      90                      -2.4105445
                      95                      -2.8272162
                     100                      -3.2420828
                     105                      -3.6477674
                     110                      -4.0358463
                     115                       -4.397256
                     120                      -4.7230058
                     125                      -5.0051617
                     130                      -5.2379525
                     135                      -5.4187388
                     140                      -5.5485569
                     145                      -5.6320461
                     150                       -5.676763
                     155                      -5.6920781
                     160                      -5.6879392
                     165                      -5.6737527
                     170                      -5.6575252
                     175                      -5.6452905
                     180                      -5.6407761

