        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.382507
                    -175                      -16.382507
                    -170                      -16.382507
                    -165                      -16.382507
                    -160                      -16.382507
                    -155                      -16.382507
                    -150                      -16.382507
                    -145                      -16.382507
                    -140                      -16.382507
                    -135                      -16.382507
                    -130                      -16.382507
                    -125                      -16.382507
                    -120                      -16.382507
                    -115                      -16.382507
                    -110                      -16.382507
                    -105                      -16.382507
                    -100                      -16.382507
                     -95                      -16.382507
                     -90                      -16.382507
                     -85                      -16.382507
                     -80                      -16.382507
                     -75                      -16.382507
                     -70                      -16.382507
                     -65                      -16.382507
                     -60                      -16.382507
                     -55                      -16.382507
                     -50                      -16.382507
                     -45                      -16.382507
                     -40                      -16.382507
                     -35                      -16.382507
                     -30                      -16.382507
                     -25                      -16.382507
                     -20                      -16.382507
                     -15                      -16.382507
                     -10                      -16.382507
                      -5                      -16.382507
                       0                      -16.382507
                       5                      -16.382507
                      10                      -16.382507
                      15                      -16.382507
                      20                      -16.382507
                      25                      -16.382507
                      30                      -16.382507
                      35                      -16.382507
                      40                      -16.382507
                      45                      -16.382507
                      50                      -16.382507
                      55                      -16.382507
                      60                      -16.382507
                      65                      -16.382507
                      70                      -16.382507
                      75                      -16.382507
                      80                      -16.382507
                      85                      -16.382507
                      90                      -16.382507
                      95                      -16.382507
                     100                      -16.382507
                     105                      -16.382507
                     110                      -16.382507
                     115                      -16.382507
                     120                      -16.382507
                     125                      -16.382507
                     130                      -16.382507
                     135                      -16.382507
                     140                      -16.382507
                     145                      -16.382507
                     150                      -16.382507
                     155                      -16.382507
                     160                      -16.382507
                     165                      -16.382507
                     170                      -16.382507
                     175                      -16.382507
                     180                      -16.382507

