        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.706727
                    -175                      -13.706727
                    -170                      -13.706727
                    -165                      -13.706727
                    -160                      -13.706727
                    -155                      -13.706727
                    -150                      -13.706727
                    -145                      -13.706727
                    -140                      -13.706727
                    -135                      -13.706727
                    -130                      -13.706727
                    -125                      -13.706727
                    -120                      -13.706727
                    -115                      -13.706727
                    -110                      -13.706727
                    -105                      -13.706727
                    -100                      -13.706727
                     -95                      -13.706727
                     -90                      -13.706727
                     -85                      -13.706727
                     -80                      -13.706727
                     -75                      -13.706727
                     -70                      -13.706727
                     -65                      -13.706727
                     -60                      -13.706727
                     -55                      -13.706727
                     -50                      -13.706727
                     -45                      -13.706727
                     -40                      -13.706727
                     -35                      -13.706727
                     -30                      -13.706727
                     -25                      -13.706727
                     -20                      -13.706727
                     -15                      -13.706727
                     -10                      -13.706727
                      -5                      -13.706727
                       0                      -13.706727
                       5                      -13.706727
                      10                      -13.706727
                      15                      -13.706727
                      20                      -13.706727
                      25                      -13.706727
                      30                      -13.706727
                      35                      -13.706727
                      40                      -13.706727
                      45                      -13.706727
                      50                      -13.706727
                      55                      -13.706727
                      60                      -13.706727
                      65                      -13.706727
                      70                      -13.706727
                      75                      -13.706727
                      80                      -13.706727
                      85                      -13.706727
                      90                      -13.706727
                      95                      -13.706727
                     100                      -13.706727
                     105                      -13.706727
                     110                      -13.706727
                     115                      -13.706727
                     120                      -13.706727
                     125                      -13.706727
                     130                      -13.706727
                     135                      -13.706727
                     140                      -13.706727
                     145                      -13.706727
                     150                      -13.706727
                     155                      -13.706727
                     160                      -13.706727
                     165                      -13.706727
                     170                      -13.706727
                     175                      -13.706727
                     180                      -13.706727

