        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1833135
                    -175                      -3.2346673
                    -170                      -3.3887673
                    -165                      -3.6456613
                    -160                      -4.0046466
                    -155                      -4.4627331
                    -150                      -5.0116424
                    -145                      -5.6322909
                    -140                      -6.2855599
                    -135                      -6.8998367
                    -130                      -7.3629655
                    -125                      -7.5394988
                    -120                      -7.3307741
                    -115                      -6.7406365
                    -110                      -5.8710127
                    -105                      -4.8531171
                    -100                      -3.7913002
                     -95                      -2.7495498
                     -90                      -1.7607078
                     -85                     -0.83868942
                     -80                     0.012432376
                     -75                      0.79366126
                     -70                       1.5080135
                     -65                       2.1591609
                     -60                       2.7507389
                     -55                       3.2860378
                     -50                       3.7678908
                     -45                       4.1986587
                     -40                       4.5802625
                     -35                       4.9142348
                     -30                       5.2017768
                     -25                       5.4438133
                     -20                       5.6410424
                     -15                        5.793978
                     -10                       5.9029842
                      -5                       5.9683024
                       0                       5.9900697
                       5                       5.9683057
                      10                       5.9029909
                      15                       5.7939881
                      20                       5.6410559
                      25                       5.4438303
                      30                       5.2017975
                      35                       4.9142592
                      40                       4.5802908
                      45                       4.1986911
                      50                       3.7679274
                      55                       3.2860788
                      60                       2.7507844
                      65                       2.1592112
                      70                       1.5080687
                      75                      0.79372124
                      80                     0.012497041
                      85                     -0.83862053
                      90                      -1.7606358
                      95                      -2.7494765
                     100                      -3.7912294
                     105                      -4.8530551
                     110                      -5.8709687
                     115                       -6.740622
                     120                      -7.3307982
                     125                       -7.539561
                     130                      -7.3630542
                     135                      -6.8999361
                     140                      -6.2856572
                     145                      -5.6323789
                     150                      -5.0117179
                     155                      -4.4627952
                     160                      -4.0046954
                     165                      -3.6456972
                     170                       -3.388791
                     175                       -3.234679
                     180                      -3.1833135

