        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5180484
                    -175                       2.5154441
                    -170                       2.5076299
                    -165                       2.4946172
                    -160                       2.4764275
                    -155                       2.4530968
                    -150                       2.4246797
                    -145                        2.391254
                    -140                       2.3529237
                    -135                       2.3098206
                    -130                       2.2621038
                    -125                       2.2099566
                    -120                       2.1535813
                    -115                       2.0931924
                    -110                       2.0290093
                    -105                       1.9612492
                    -100                       1.8901221
                     -95                       1.8158295
                     -90                       1.7385667
                     -85                       1.6585355
                     -80                       1.5759492
                     -75                       1.4910614
                     -70                       1.4041915
                     -65                        1.315754
                     -60                       1.2262902
                     -55                       1.1364983
                     -50                       1.0472581
                     -45                      0.95964608
                     -40                      0.87493578
                     -35                      0.79458052
                     -30                      0.72017454
                     -25                      0.65339187
                     -20                      0.59590455
                     -15                      0.54928517
                     -10                      0.51490233
                      -5                      0.49382012
                       0                      0.48671436
                       5                      0.49382015
                      10                      0.51490238
                      15                      0.54928525
                      20                      0.59590465
                      25                      0.65339199
                      30                      0.72017467
                      35                      0.79458066
                      40                      0.87493592
                      45                      0.95964622
                      50                       1.0472582
                      55                       1.1364984
                      60                       1.2262903
                      65                       1.3157541
                      70                       1.4041916
                      75                       1.4910615
                      80                       1.5759492
                      85                       1.6585355
                      90                       1.7385667
                      95                       1.8158294
                     100                       1.8901221
                     105                       1.9612491
                     110                       2.0290092
                     115                       2.0931923
                     120                       2.1535812
                     125                       2.2099565
                     130                       2.2621036
                     135                       2.3098204
                     140                       2.3529235
                     145                       2.3912538
                     150                       2.4246796
                     155                       2.4530967
                     160                       2.4764274
                     165                       2.4946171
                     170                       2.5076298
                     175                        2.515444
                     180                       2.5180484

