        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8873583
                    -175                       5.8709156
                    -170                        5.821613
                    -165                       5.7395582
                    -160                        5.624925
                    -155                       5.4779437
                    -150                       5.2988891
                    -145                       5.0880644
                    -140                       4.8457823
                    -135                       4.5723428
                    -130                       4.2680085
                    -125                       3.9329774
                    -120                       3.5673548
                    -115                       3.1711236
                    -110                       2.7441145
                    -105                       2.2859783
                    -100                       1.7961591
                     -95                        1.273872
                     -90                      0.71808499
                     -85                      0.12737793
                     -80                     -0.49955261
                     -75                      -1.1646388
                     -70                      -1.8699307
                     -65                      -2.6176856
                     -60                       -3.410311
                     -55                      -4.2502721
                     -50                      -5.1399305
                     -45                      -6.0812562
                     -40                      -7.0752879
                     -35                      -8.1210931
                     -30                      -9.2137442
                     -25                      -10.340424
                     -20                      -11.473287
                     -15                      -12.557861
                     -10                      -13.499326
                      -5                      -14.160853
                       0                      -14.402246
                       5                      -14.160853
                      10                      -13.499326
                      15                      -12.557861
                      20                      -11.473287
                      25                      -10.340423
                      30                       -9.213743
                      35                      -8.1210918
                      40                      -7.0752866
                      45                      -6.0812549
                      50                      -5.1399292
                      55                      -4.2502708
                      60                      -3.4103097
                      65                      -2.6176843
                      70                      -1.8699295
                      75                      -1.1646375
                      80                     -0.49955143
                      85                      0.12737905
                      90                      0.71808604
                      95                       1.2738729
                     100                         1.79616
                     105                       2.2859791
                     110                       2.7441153
                     115                       3.1711243
                     120                       3.5673555
                     125                        3.932978
                     130                        4.268009
                     135                       4.5723433
                     140                       4.8457827
                     145                       5.0880648
                     150                       5.2988894
                     155                        5.477944
                     160                       5.6249252
                     165                       5.7395584
                     170                       5.8216131
                     175                       5.8709156
                     180                       5.8873583

