        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8871784
                    -175                      -2.8885917
                    -170                      -2.8929336
                    -165                      -2.9005332
                    -160                      -2.9119281
                    -155                      -2.9278485
                    -150                      -2.9491978
                    -145                      -2.9770298
                    -140                      -3.0125251
                    -135                       -3.056968
                    -130                      -3.1117257
                    -125                      -3.1782297
                    -120                      -3.2579609
                    -115                      -3.3524383
                    -110                      -3.4632102
                    -105                      -3.5918488
                    -100                      -3.7399447
                     -95                       -3.909103
                     -90                      -4.1009357
                     -85                      -4.3170796
                     -80                      -4.5590548
                     -75                      -4.8284222
                     -70                      -5.1265964
                     -65                      -5.4547963
                     -60                      -5.8139136
                     -55                      -6.2043144
                     -50                      -6.6255426
                     -45                      -7.0758852
                     -40                      -7.5517521
                     -35                      -8.0468293
                     -30                      -8.5509994
                     -25                      -9.0491358
                     -20                        -9.52011
                     -15                      -9.9367152
                     -10                      -10.267553
                      -5                      -10.481752
                       0                      -10.556076
                       5                      -10.481763
                      10                      -10.267574
                      15                       -9.936744
                      20                      -9.5201441
                      25                      -9.0491733
                      30                      -8.5510385
                      35                      -8.0468688
                      40                      -7.5517912
                      45                      -7.0759236
                      50                      -6.6255802
                      55                      -6.2043511
                      60                      -5.8139496
                      65                      -5.4548319
                      70                      -5.1266319
                      75                      -4.8284577
                      80                      -4.5590907
                      85                       -4.317116
                      90                      -4.1009728
                      95                      -3.9091409
                     100                      -3.7399835
                     105                      -3.5918883
                     110                      -3.4632505
                     115                      -3.3524789
                     120                      -3.2580017
                     125                      -3.1782702
                     130                      -3.1117655
                     135                      -3.0570065
                     140                      -3.0125616
                     145                      -2.9770637
                     150                      -2.9492284
                     155                      -2.9278752
                     160                      -2.9119502
                     165                      -2.9005504
                     170                      -2.8929453
                     175                      -2.8885976
                     180                      -2.8871784

