        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5227979
                    -175                      -5.5228541
                    -170                      -5.5220958
                    -165                      -5.5177947
                    -160                      -5.5056313
                    -155                      -5.4800519
                    -150                      -5.4347874
                    -145                      -5.3635127
                    -140                       -5.260589
                    -135                      -5.1217794
                    -130                      -4.9448065
                    -125                      -4.7296332
                    -120                      -4.4784135
                    -115                      -4.1951424
                    -110                      -3.8851122
                    -105                      -3.5543071
                    -100                      -3.2088557
                     -95                      -2.8546153
                     -90                      -2.4969093
                     -85                      -2.1405351
                     -80                      -1.7892303
                     -75                      -1.4464939
                     -70                      -1.1151646
                     -65                     -0.79764487
                     -60                     -0.49599349
                     -55                     -0.21200421
                     -50                     0.052732755
                     -45                      0.29678717
                     -40                      0.51886107
                     -35                      0.71777426
                     -30                      0.89245992
                     -25                       1.0419672
                     -20                       1.1654685
                     -15                       1.2622684
                     -10                       1.3318139
                      -5                       1.3737028
                       0                       1.3876909
                       5                       1.3737027
                      10                       1.3318137
                      15                       1.2622681
                      20                       1.1654681
                      25                       1.0419668
                      30                      0.89245938
                      35                      0.71777364
                      40                      0.51886036
                      45                      0.29678639
                      50                     0.052731903
                      55                     -0.21200513
                      60                     -0.49599447
                      65                     -0.79764592
                      70                      -1.1151657
                      75                       -1.446495
                      80                      -1.7892315
                      85                      -2.1405364
                      90                      -2.4969106
                      95                      -2.8546166
                     100                       -3.208857
                     105                      -3.5543084
                     110                      -3.8851136
                     115                      -4.1951438
                     120                      -4.4784148
                     125                      -4.7296346
                     130                      -4.9448077
                     135                      -5.1217806
                     140                        -5.26059
                     145                      -5.3635137
                     150                      -5.4347882
                     155                      -5.4800526
                     160                      -5.5056318
                     165                      -5.5177952
                     170                      -5.5220961
                     175                      -5.5228542
                     180                      -5.5227979

