        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.4892516
                    -175                        3.483151
                    -170                       3.4648749
                    -165                       3.4345365
                    -160                       3.3923221
                    -155                        3.338487
                    -150                       3.2733494
                    -145                       3.1972831
                    -140                       3.1107075
                    -135                       3.0140758
                    -130                       2.9078612
                    -125                       2.7925417
                    -120                       2.6685845
                    -115                       2.5364294
                    -110                       2.3964758
                    -105                       2.2490707
                    -100                       2.0945033
                     -95                       1.9330056
                     -90                       1.7647631
                     -85                         1.58993
                     -80                       1.4086869
                     -75                       1.2212485
                     -70                       1.0279553
                     -65                       0.8293415
                     -60                      0.62622382
                     -55                      0.41979969
                     -50                      0.21174785
                     -45                    0.0043224593
                     -40                     -0.19957375
                     -35                     -0.39635618
                     -30                     -0.58178777
                     -25                     -0.75109478
                     -20                     -0.89918734
                     -15                      -1.0209885
                     -10                      -1.1118519
                      -5                      -1.1680174
                       0                      -1.1870294
                       5                      -1.1680173
                      10                      -1.1118517
                      15                      -1.0209882
                      20                     -0.89918694
                      25                     -0.75109432
                      30                     -0.58178726
                      35                     -0.39635565
                      40                     -0.19957321
                      45                    0.0043229968
                      50                      0.21174837
                      55                      0.41980018
                      60                      0.62622428
                      65                      0.82934191
                      70                       1.0279557
                      75                       1.2212489
                      80                       1.4086871
                      85                       1.5899302
                      90                       1.7647632
                      95                       1.9330057
                     100                       2.0945033
                     105                       2.2490708
                     110                       2.3964758
                     115                       2.5364294
                     120                       2.6685844
                     125                       2.7925417
                     130                       2.9078611
                     135                       3.0140757
                     140                       3.1107074
                     145                        3.197283
                     150                       3.2733493
                     155                       3.3384869
                     160                       3.3923221
                     165                       3.4345364
                     170                       3.4648748
                     175                        3.483151
                     180                       3.4892516

